T1016TS243_3 0.61
T1016TS243_4 0.64
T1016TS246_1 0.64
T1016TS246_2 0.64
T1016TS246_4 0.63
T1016TS246_5 0.64
T1016TS261_1 0.62
T1016TS261_2 0.63
T1016TS261_3 0.63
T1016TS261_4 0.62
T1016TS261_5 0.62
T1016TS266_1 0.65
T1016TS266_2 0.65
T1016TS266_3 0.65
T1016TS266_4 0.65
T1016TS266_5 0.65
T1016TS282_1 0.46
T1016TS282_2 0.52
T1016TS312_1 0.58
T1016TS312_2 0.61
T1016TS312_3 0.61
T1016TS312_4 0.60
T1016TS312_5 0.60
T1016TS324_1 0.65
T1016TS324_2 0.65
T1016TS324_3 0.65
T1016TS324_4 0.65
T1016TS324_5 0.65
T1016TS337_1 0.64
T1016TS337_2 0.65
T1016TS337_3 0.64
T1016TS337_4 0.62
T1016TS337_5 0.62
T1016TS347_1 0.64
T1016TS347_2 0.63
T1016TS347_3 0.64
T1016TS347_4 0.64
T1016TS347_5 0.64
T1016TS365_1 0.64
T1016TS365_2 0.64
T1016TS365_3 0.64
T1016TS365_4 0.64
T1016TS365_5 0.64
T1016TS368_1 0.65
T1016TS368_2 0.65
T1016TS368_3 0.65
T1016TS368_4 0.65
T1016TS368_5 0.65
T1016TS402_1 0.64
T1016TS402_2 0.65
T1016TS402_3 0.64
T1016TS402_4 0.63
T1016TS402_5 0.64
T1016TS407_2 0.57
T1016TS432_1 0.65
T1016TS432_2 0.61
T1016TS432_3 0.61
T1016TS432_4 0.59
T1016TS432_5 0.56
T1016TS441_1 0.65
T1016TS441_2 0.65
T1016TS441_3 0.64
T1016TS441_4 0.65
T1016TS441_5 0.59
T1016TS470_1 0.65
T1016TS470_2 0.63
T1016TS470_3 0.63
T1016TS470_4 0.60
T1016TS470_5 0.58
T1016TS488_1 0.65
T1016TS488_2 0.61
T1016TS488_3 0.65
T1016TS488_4 0.60
T1016TS488_5 0.64
T1016TS497_1 0.50
T1016TS497_2 0.48
T1016TS497_5 0.49
T1016TS498_1 0.63
T1016TS498_2 0.63
T1016TS498_3 0.63
T1016TS498_4 0.62
T1016TS498_5 0.63
T1017s1TS004_1 0.48
T1017s1TS004_2 0.49
T1017s1TS007_1 0.41
T1017s1TS007_2 0.42
T1017s1TS023_1 0.46
T1017s1TS023_2 0.50
T1017s1TS023_3 0.47
T1017s1TS023_5 0.45
T1017s1TS041_3 0.36
T1017s1TS058_1 0.53
T1017s1TS058_2 0.48
T1017s1TS058_3 0.47
T1017s1TS058_4 0.48
T1017s1TS058_5 0.48
T1017s1TS085_1 0.52
T1017s1TS085_2 0.36
T1017s1TS085_3 0.40
T1017s1TS110_1 0.44
T1017s1TS110_2 0.47
T1017s1TS110_3 0.44
T1017s1TS110_4 0.45
T1017s1TS110_5 0.46
T1017s1TS116_1 0.52
T1017s1TS116_2 0.53
T1017s1TS116_3 0.53
T1017s1TS116_4 0.50
T1017s1TS116_5 0.49
T1017s1TS124_1 0.53
T1017s1TS124_2 0.53
T1017s1TS124_3 0.55
T1017s1TS124_4 0.52
T1017s1TS124_5 0.51
T1017s1TS145_1 0.57
T1017s1TS145_2 0.55
T1017s1TS145_3 0.54
T1017s1TS145_4 0.53
T1017s1TS145_5 0.56
T1017s1TS149_1 0.48
T1017s1TS149_2 0.41
T1017s1TS149_3 0.31
T1017s1TS149_4 0.30
T1017s1TS149_5 0.31
T1017s1TS152_1 0.50
T1017s1TS152_2 0.50
T1017s1TS152_3 0.55
T1017s1TS152_4 0.53
T1017s1TS152_5 0.49
T1017s1TS156_1 0.52
T1017s1TS156_2 0.55
T1017s1TS156_3 0.55
T1017s1TS156_4 0.55
T1017s1TS156_5 0.55
T1017s1TS160_1 0.46
T1017s1TS160_2 0.47
T1017s1TS160_3 0.39
T1017s1TS160_4 0.41
T1017s1TS160_5 0.51
T1017s1TS164_1 0.55
T1017s1TS164_2 0.53
T1017s1TS164_3 0.51
T1017s1TS164_4 0.49
T1017s1TS164_5 0.49
T1017s1TS221_1 0.53
T1017s1TS243_1 0.50
T1017s1TS243_2 0.47
T1017s1TS243_3 0.48
T1017s1TS243_5 0.51
T1017s1TS246_1 0.47
T1017s1TS246_2 0.47
T1017s1TS261_1 0.56
T1017s1TS261_2 0.56
T1017s1TS261_3 0.49
T1017s1TS261_4 0.55
T1017s1TS261_5 0.54
T1017s1TS266_1 0.49
T1017s1TS266_2 0.46
T1017s1TS266_3 0.51
T1017s1TS266_4 0.47
T1017s1TS266_5 0.46
T1017s1TS282_1 0.43
T1017s1TS312_1 0.49
T1017s1TS312_2 0.48
T1017s1TS312_4 0.36
T1017s1TS312_5 0.33
T1017s1TS324_1 0.54
T1017s1TS324_2 0.56
T1017s1TS324_3 0.55
T1017s1TS324_4 0.56
T1017s1TS324_5 0.55
T1017s1TS337_1 0.50
T1017s1TS337_2 0.53
T1017s1TS337_3 0.46
T1017s1TS337_4 0.46
T1017s1TS337_5 0.47
T1017s1TS347_1 0.44
T1017s1TS347_2 0.43
T1017s1TS347_3 0.42
T1017s1TS347_4 0.44
T1017s1TS347_5 0.43
T1017s1TS348_1 0.26
T1017s1TS348_2 0.24
T1017s1TS348_3 0.29
T1017s1TS365_1 0.40
T1017s1TS365_2 0.42
T1017s1TS365_3 0.40
T1017s1TS365_4 0.41
T1017s1TS365_5 0.39
T1017s1TS368_1 0.56
T1017s1TS368_2 0.56
T1017s1TS368_3 0.54
T1017s1TS368_4 0.45
T1017s1TS368_5 0.37
T1017s1TS378_1 0.35
T1017s1TS378_2 0.38
T1017s1TS378_3 0.39
T1017s1TS402_1 0.43
T1017s1TS402_2 0.43
T1017s1TS402_3 0.42
T1017s1TS402_4 0.44
T1017s1TS402_5 0.41
T1017s1TS407_1 0.58
T1017s1TS407_2 0.58
T1017s1TS407_3 0.52
T1017s1TS407_4 0.57
T1017s1TS407_5 0.62
T1017s1TS441_1 0.50
T1017s1TS441_2 0.53
T1017s1TS441_3 0.46
T1017s1TS441_4 0.46
T1017s1TS441_5 0.43
T1017s1TS470_1 0.51
T1017s1TS470_2 0.52
T1017s1TS470_3 0.51
T1017s1TS470_4 0.51
T1017s1TS470_5 0.52
T1017s1TS488_1 0.50
T1017s1TS488_2 0.54
T1017s1TS488_3 0.49
T1017s1TS488_4 0.53
T1017s1TS488_5 0.58
T1017s1TS497_1 0.34
T1017s1TS497_2 0.36
T1017s1TS497_3 0.39
T1017s1TS497_4 0.37
T1017s1TS497_5 0.36
T1017s1TS498_1 0.55
T1017s1TS498_2 0.56
T1017s1TS498_3 0.56
T1017s1TS498_4 0.57
T1017s1TS498_5 0.56
T1017s2TS004_1 0.31
T1017s2TS004_2 0.33
T1017s2TS004_3 0.35
T1017s2TS004_4 0.32
T1017s2TS004_5 0.35
T1017s2TS007_1 0.26
T1017s2TS007_5 0.24
T1017s2TS023_1 0.50
T1017s2TS023_2 0.51
T1017s2TS023_3 0.45
T1017s2TS023_4 0.49
T1017s2TS023_5 0.33
T1017s2TS041_1 0.36
T1017s2TS041_2 0.36
T1017s2TS041_3 0.34
T1017s2TS041_4 0.30
T1017s2TS041_5 0.35
T1017s2TS058_1 0.47
T1017s2TS058_2 0.50
T1017s2TS058_3 0.49
T1017s2TS058_4 0.40
T1017s2TS058_5 0.49
T1017s2TS085_1 0.42
T1017s2TS085_3 0.37
T1017s2TS085_4 0.40
T1017s2TS085_5 0.44
T1017s2TS110_1 0.33
T1017s2TS110_4 0.34
T1017s2TS110_5 0.34
T1017s2TS116_1 0.37
T1017s2TS116_2 0.36
T1017s2TS116_3 0.29
T1017s2TS116_4 0.33
T1017s2TS116_5 0.38
T1017s2TS124_1 0.35
T1017s2TS124_2 0.38
T1017s2TS124_3 0.38
T1017s2TS124_4 0.41
T1017s2TS124_5 0.45
T1017s2TS145_1 0.60
T1017s2TS145_2 0.56
T1017s2TS145_3 0.52
T1017s2TS145_4 0.54
T1017s2TS145_5 0.48
T1017s2TS149_1 0.33
T1017s2TS149_2 0.31
T1017s2TS149_3 0.33
T1017s2TS149_4 0.30
T1017s2TS149_5 0.29
T1017s2TS152_1 0.48
T1017s2TS152_2 0.46
T1017s2TS152_3 0.48
T1017s2TS152_4 0.47
T1017s2TS152_5 0.42
T1017s2TS156_1 0.27
T1017s2TS156_2 0.28
T1017s2TS156_3 0.27
T1017s2TS156_4 0.28
T1017s2TS156_5 0.29
T1017s2TS160_1 0.49
T1017s2TS160_2 0.44
T1017s2TS160_3 0.36
T1017s2TS160_4 0.37
T1017s2TS160_5 0.44
T1017s2TS164_1 0.51
T1017s2TS164_2 0.48
T1017s2TS164_3 0.46
T1017s2TS164_4 0.38
T1017s2TS164_5 0.39
T1017s2TS221_1 0.41
T1017s2TS221_2 0.44
T1017s2TS221_3 0.45
T1017s2TS221_4 0.43
T1017s2TS221_5 0.35
T1017s2TS243_1 0.50
T1017s2TS243_2 0.49
T1017s2TS243_3 0.50
T1017s2TS243_4 0.48
T1017s2TS243_5 0.44
T1017s2TS246_1 0.44
T1017s2TS261_1 0.60
T1017s2TS261_2 0.54
T1017s2TS261_3 0.60
T1017s2TS261_4 0.47
T1017s2TS261_5 0.54
T1017s2TS282_1 0.29
T1017s2TS282_2 0.36
T1017s2TS282_3 0.34
T1017s2TS282_4 0.35
T1017s2TS282_5 0.28
T1017s2TS312_1 0.37
T1017s2TS312_2 0.33
T1017s2TS324_1 0.56
T1017s2TS324_2 0.55
T1017s2TS324_3 0.58
T1017s2TS324_4 0.58
T1017s2TS324_5 0.56
T1017s2TS337_1 0.36
T1017s2TS337_2 0.35
T1017s2TS337_3 0.35
T1017s2TS337_4 0.39
T1017s2TS337_5 0.40
T1017s2TS348_1 0.27
T1017s2TS348_3 0.26
T1017s2TS348_4 0.31
T1017s2TS368_1 0.54
T1017s2TS368_2 0.48
T1017s2TS368_3 0.48
T1017s2TS368_4 0.57
T1017s2TS368_5 0.55
T1017s2TS378_1 0.27
T1017s2TS378_2 0.35
T1017s2TS378_3 0.38
T1017s2TS378_4 0.29
T1017s2TS378_5 0.26
T1017s2TS402_1 0.30
T1017s2TS402_2 0.33
T1017s2TS402_3 0.31
T1017s2TS402_4 0.30
T1017s2TS402_5 0.29
T1017s2TS407_1 0.53
T1017s2TS407_2 0.50
T1017s2TS407_3 0.47
T1017s2TS407_4 0.47
T1017s2TS407_5 0.57
T1017s2TS441_1 0.37
T1017s2TS441_2 0.37
T1017s2TS441_3 0.49
T1017s2TS441_4 0.55
T1017s2TS441_5 0.36
T1017s2TS470_1 0.28
T1017s2TS470_2 0.28
T1017s2TS470_3 0.28
T1017s2TS470_4 0.29
T1017s2TS470_5 0.29
T1017s2TS488_1 0.35
T1017s2TS488_2 0.36
T1017s2TS488_3 0.32
T1017s2TS488_4 0.35
T1017s2TS488_5 0.43
T1017s2TS497_1 0.30
T1017s2TS497_2 0.30
T1017s2TS497_3 0.37
T1017s2TS497_4 0.35
T1017s2TS497_5 0.34
T1017s2TS498_1 0.56
T1017s2TS498_2 0.57
T1017s2TS498_3 0.58
T1017s2TS498_4 0.57
T1017s2TS498_5 0.56
T1018TS004_1 0.59
T1018TS004_2 0.58
T1018TS004_3 0.60
T1018TS004_4 0.58
T1018TS004_5 0.60
T1018TS007_1 0.45
T1018TS007_2 0.57
T1018TS007_3 0.43
T1018TS007_4 0.55
T1018TS007_5 0.48
T1018TS023_1 0.61
T1018TS023_2 0.61
T1018TS023_3 0.62
T1018TS023_5 0.62
T1018TS058_1 0.62
T1018TS058_2 0.62
T1018TS058_3 0.62
T1018TS058_4 0.62
T1018TS058_5 0.62
T1018TS085_1 0.59
T1018TS085_2 0.60
T1018TS085_3 0.58
T1018TS085_4 0.59
T1018TS085_5 0.59
T1018TS110_1 0.61
T1018TS110_2 0.62
T1018TS110_3 0.62
T1018TS110_4 0.62
T1018TS110_5 0.61
T1018TS116_1 0.60
T1018TS116_2 0.61
T1018TS116_3 0.60
T1018TS116_4 0.58
T1018TS116_5 0.58
T1018TS124_1 0.57
T1018TS124_2 0.57
T1018TS124_3 0.56
T1018TS124_4 0.56
T1018TS124_5 0.56
T1018TS145_1 0.62
T1018TS145_2 0.61
T1018TS145_3 0.61
T1018TS145_4 0.58
T1018TS145_5 0.57
T1018TS149_1 0.58
T1018TS149_2 0.58
T1018TS149_3 0.60
T1018TS149_4 0.58
T1018TS149_5 0.58
T1018TS152_1 0.54
T1018TS152_2 0.53
T1018TS152_3 0.55
T1018TS152_4 0.54
T1018TS152_5 0.53
T1018TS156_1 0.61
T1018TS156_2 0.62
T1018TS156_3 0.60
T1018TS156_4 0.61
T1018TS156_5 0.62
T1018TS160_1 0.60
T1018TS164_1 0.61
T1018TS164_2 0.60
T1018TS164_3 0.61
T1018TS164_4 0.61
T1018TS164_5 0.57
T1018TS221_1 0.59
T1018TS243_1 0.61
T1018TS243_2 0.62
T1018TS243_3 0.62
T1018TS243_4 0.62
T1018TS246_1 0.60
T1018TS246_2 0.60
T1018TS246_3 0.61
T1018TS246_4 0.61
T1018TS261_1 0.62
T1018TS261_2 0.61
T1018TS261_3 0.60
T1018TS261_4 0.59
T1018TS261_5 0.56
T1018TS266_1 0.62
T1018TS266_2 0.59
T1018TS266_3 0.59
T1018TS266_4 0.60
T1018TS266_5 0.60
T1018TS282_1 0.48
T1018TS312_1 0.57
T1018TS312_2 0.57
T1018TS312_3 0.57
T1018TS312_4 0.58
T1018TS312_5 0.56
T1018TS324_1 0.59
T1018TS337_1 0.63
T1018TS337_2 0.58
T1018TS337_3 0.58
T1018TS337_4 0.59
T1018TS337_5 0.58
T1018TS347_1 0.62
T1018TS347_2 0.62
T1018TS347_3 0.61
T1018TS347_4 0.62
T1018TS347_5 0.62
T1018TS348_1 0.30
T1018TS348_2 0.31
T1018TS348_3 0.29
T1018TS348_4 0.28
T1018TS365_1 0.50
T1018TS365_3 0.51
T1018TS368_1 0.63
T1018TS368_2 0.63
T1018TS368_3 0.63
T1018TS368_4 0.62
T1018TS368_5 0.62
T1018TS402_1 0.59
T1018TS402_2 0.59
T1018TS402_3 0.59
T1018TS402_4 0.59
T1018TS402_5 0.59
T1018TS407_2 0.53
T1018TS407_3 0.51
T1018TS407_4 0.54
T1018TS432_1 0.53
T1018TS432_2 0.44
T1018TS432_3 0.51
T1018TS432_4 0.50
T1018TS432_5 0.47
T1018TS441_1 0.63
T1018TS441_2 0.59
T1018TS441_3 0.58
T1018TS441_4 0.57
T1018TS441_5 0.58
T1018TS470_1 0.56
T1018TS470_2 0.46
T1018TS470_3 0.58
T1018TS470_4 0.58
T1018TS470_5 0.59
T1018TS488_1 0.61
T1018TS488_2 0.60
T1018TS488_3 0.61
T1018TS488_4 0.60
T1018TS488_5 0.61
T1018TS497_1 0.42
T1018TS497_2 0.41
T1018TS497_3 0.43
T1018TS497_4 0.42
T1018TS497_5 0.39
T1018TS498_1 0.62
T1018TS498_2 0.62
T1018TS498_3 0.62
T1018TS498_4 0.63
T1018TS498_5 0.62
T1019s1TS004_2 0.31
T1019s1TS023_1 0.37
T1019s1TS023_2 0.45
T1019s1TS023_3 0.45
T1019s1TS023_4 0.40
T1019s1TS023_5 0.29
T1019s1TS041_1 0.26
T1019s1TS041_2 0.28
T1019s1TS041_3 0.26
T1019s1TS041_4 0.27
T1019s1TS041_5 0.31
T1019s1TS058_1 0.46
T1019s1TS058_2 0.35
T1019s1TS058_3 0.48
T1019s1TS058_4 0.43
T1019s1TS058_5 0.29
T1019s1TS085_1 0.35
T1019s1TS085_2 0.38
T1019s1TS085_3 0.35
T1019s1TS085_4 0.33
T1019s1TS085_5 0.33
T1019s1TS110_1 0.37
T1019s1TS110_2 0.36
T1019s1TS110_3 0.44
T1019s1TS110_4 0.38
T1019s1TS110_5 0.32
T1019s1TS116_1 0.33
T1019s1TS116_2 0.35
T1019s1TS116_3 0.31
T1019s1TS116_4 0.28
T1019s1TS124_1 0.35
T1019s1TS124_2 0.35
T1019s1TS124_3 0.32
T1019s1TS124_5 0.31
T1019s1TS145_1 0.50
T1019s1TS145_2 0.47
T1019s1TS145_3 0.50
T1019s1TS145_4 0.52
T1019s1TS145_5 0.53
T1019s1TS149_1 0.29
T1019s1TS149_2 0.39
T1019s1TS149_3 0.28
T1019s1TS149_4 0.31
T1019s1TS149_5 0.32
T1019s1TS152_1 0.33
T1019s1TS152_2 0.34
T1019s1TS152_3 0.39
T1019s1TS152_4 0.39
T1019s1TS152_5 0.32
T1019s1TS156_1 0.51
T1019s1TS156_2 0.50
T1019s1TS156_3 0.52
T1019s1TS156_4 0.52
T1019s1TS156_5 0.50
T1019s1TS160_1 0.36
T1019s1TS160_2 0.42
T1019s1TS160_3 0.33
T1019s1TS160_4 0.35
T1019s1TS160_5 0.24
T1019s1TS164_1 0.29
T1019s1TS164_2 0.32
T1019s1TS164_3 0.35
T1019s1TS164_4 0.40
T1019s1TS164_5 0.32
T1019s1TS221_1 0.42
T1019s1TS221_2 0.37
T1019s1TS221_3 0.35
T1019s1TS221_4 0.34
T1019s1TS221_5 0.36
T1019s1TS243_1 0.48
T1019s1TS243_2 0.47
T1019s1TS243_3 0.47
T1019s1TS243_4 0.41
T1019s1TS243_5 0.29
T1019s1TS246_1 0.41
T1019s1TS246_2 0.34
T1019s1TS246_3 0.35
T1019s1TS246_4 0.30
T1019s1TS261_1 0.47
T1019s1TS261_2 0.39
T1019s1TS261_3 0.38
T1019s1TS261_4 0.49
T1019s1TS261_5 0.45
T1019s1TS266_1 0.46
T1019s1TS266_2 0.36
T1019s1TS266_3 0.38
T1019s1TS266_4 0.42
T1019s1TS266_5 0.35
T1019s1TS282_1 0.40
T1019s1TS312_1 0.24
T1019s1TS312_2 0.24
T1019s1TS312_3 0.28
T1019s1TS312_4 0.24
T1019s1TS312_5 0.27
T1019s1TS324_1 0.38
T1019s1TS324_2 0.37
T1019s1TS324_3 0.31
T1019s1TS324_4 0.39
T1019s1TS324_5 0.32
T1019s1TS337_1 0.39
T1019s1TS337_2 0.31
T1019s1TS337_3 0.39
T1019s1TS337_4 0.41
T1019s1TS337_5 0.21
T1019s1TS365_1 0.37
T1019s1TS365_2 0.37
T1019s1TS365_3 0.40
T1019s1TS365_4 0.43
T1019s1TS365_5 0.34
T1019s1TS368_1 0.46
T1019s1TS368_2 0.52
T1019s1TS368_3 0.52
T1019s1TS368_4 0.49
T1019s1TS368_5 0.43
T1019s1TS378_1 0.30
T1019s1TS378_2 0.27
T1019s1TS378_3 0.24
T1019s1TS378_5 0.34
T1019s1TS402_1 0.30
T1019s1TS402_2 0.29
T1019s1TS402_3 0.33
T1019s1TS402_4 0.32
T1019s1TS402_5 0.29
T1019s1TS407_1 0.42
T1019s1TS407_2 0.38
T1019s1TS407_3 0.38
T1019s1TS407_4 0.37
T1019s1TS407_5 0.43
T1019s1TS441_1 0.36
T1019s1TS441_2 0.36
T1019s1TS441_3 0.39
T1019s1TS441_4 0.31
T1019s1TS441_5 0.39
T1019s1TS470_1 0.53
T1019s1TS470_2 0.53
T1019s1TS470_3 0.54
T1019s1TS470_4 0.56
T1019s1TS470_5 0.54
T1019s1TS488_3 0.32
T1019s1TS488_5 0.36
T1019s1TS497_1 0.35
T1019s1TS497_2 0.30
T1019s1TS497_3 0.37
T1019s1TS497_4 0.35
T1019s1TS497_5 0.29
T1019s1TS498_1 0.33
T1019s1TS498_2 0.32
T1019s1TS498_3 0.33
T1019s1TS498_4 0.32
T1019s1TS498_5 0.39
T1019s2TS004_2 0.36
T1019s2TS004_3 0.41
T1019s2TS004_4 0.45
T1019s2TS023_1 0.60
T1019s2TS023_2 0.46
T1019s2TS023_3 0.59
T1019s2TS023_4 0.56
T1019s2TS023_5 0.53
T1019s2TS041_1 0.38
T1019s2TS041_2 0.33
T1019s2TS041_3 0.38
T1019s2TS041_4 0.33
T1019s2TS041_5 0.37
T1019s2TS058_1 0.50
T1019s2TS058_2 0.52
T1019s2TS058_3 0.50
T1019s2TS058_4 0.50
T1019s2TS058_5 0.50
T1019s2TS085_1 0.54
T1019s2TS085_2 0.33
T1019s2TS085_3 0.54
T1019s2TS085_4 0.32
T1019s2TS085_5 0.42
T1019s2TS110_1 0.42
T1019s2TS110_2 0.45
T1019s2TS110_3 0.45
T1019s2TS110_4 0.44
T1019s2TS110_5 0.46
T1019s2TS116_1 0.50
T1019s2TS116_2 0.51
T1019s2TS116_3 0.36
T1019s2TS116_4 0.43
T1019s2TS116_5 0.47
T1019s2TS124_1 0.40
T1019s2TS124_2 0.38
T1019s2TS124_3 0.39
T1019s2TS124_4 0.34
T1019s2TS124_5 0.38
T1019s2TS145_1 0.56
T1019s2TS145_2 0.57
T1019s2TS145_3 0.54
T1019s2TS145_4 0.60
T1019s2TS145_5 0.45
T1019s2TS149_1 0.53
T1019s2TS149_2 0.43
T1019s2TS149_3 0.46
T1019s2TS149_4 0.42
T1019s2TS149_5 0.39
T1019s2TS152_1 0.50
T1019s2TS152_2 0.50
T1019s2TS152_3 0.55
T1019s2TS152_4 0.54
T1019s2TS152_5 0.50
T1019s2TS156_1 0.51
T1019s2TS156_2 0.51
T1019s2TS156_3 0.53
T1019s2TS156_4 0.52
T1019s2TS156_5 0.53
T1019s2TS160_1 0.52
T1019s2TS164_1 0.54
T1019s2TS164_2 0.48
T1019s2TS164_3 0.48
T1019s2TS164_4 0.51
T1019s2TS164_5 0.52
T1019s2TS221_1 0.53
T1019s2TS243_1 0.53
T1019s2TS243_2 0.51
T1019s2TS243_3 0.56
T1019s2TS243_4 0.46
T1019s2TS243_5 0.48
T1019s2TS246_1 0.51
T1019s2TS246_2 0.53
T1019s2TS246_3 0.54
T1019s2TS246_4 0.53
T1019s2TS261_1 0.59
T1019s2TS261_2 0.56
T1019s2TS261_3 0.59
T1019s2TS261_4 0.47
T1019s2TS261_5 0.50
T1019s2TS266_1 0.48
T1019s2TS266_2 0.44
T1019s2TS266_3 0.49
T1019s2TS266_4 0.47
T1019s2TS266_5 0.45
T1019s2TS282_1 0.43
T1019s2TS312_1 0.48
T1019s2TS312_2 0.45
T1019s2TS312_3 0.44
T1019s2TS312_5 0.44
T1019s2TS324_1 0.61
T1019s2TS324_2 0.60
T1019s2TS324_3 0.60
T1019s2TS324_4 0.59
T1019s2TS324_5 0.60
T1019s2TS337_1 0.49
T1019s2TS337_2 0.40
T1019s2TS337_3 0.44
T1019s2TS337_4 0.43
T1019s2TS337_5 0.34
T1019s2TS347_1 0.43
T1019s2TS347_2 0.44
T1019s2TS347_3 0.43
T1019s2TS347_4 0.44
T1019s2TS347_5 0.42
T1019s2TS365_1 0.32
T1019s2TS365_2 0.33
T1019s2TS365_3 0.35
T1019s2TS365_4 0.35
T1019s2TS365_5 0.31
T1019s2TS368_1 0.58
T1019s2TS368_2 0.62
T1019s2TS368_3 0.54
T1019s2TS368_4 0.51
T1019s2TS368_5 0.50
T1019s2TS378_1 0.31
T1019s2TS378_2 0.34
T1019s2TS378_5 0.33
T1019s2TS402_1 0.47
T1019s2TS402_2 0.48
T1019s2TS402_3 0.47
T1019s2TS402_4 0.47
T1019s2TS402_5 0.46
T1019s2TS407_1 0.56
T1019s2TS407_2 0.56
T1019s2TS407_3 0.52
T1019s2TS407_4 0.54
T1019s2TS407_5 0.50
T1019s2TS441_1 0.49
T1019s2TS441_2 0.48
T1019s2TS441_3 0.33
T1019s2TS441_4 0.40
T1019s2TS441_5 0.44
T1019s2TS470_1 0.54
T1019s2TS470_2 0.54
T1019s2TS470_3 0.54
T1019s2TS470_4 0.54
T1019s2TS470_5 0.53
T1019s2TS488_3 0.49
T1019s2TS488_4 0.50
T1019s2TS488_5 0.45
T1019s2TS497_1 0.38
T1019s2TS497_2 0.37
T1019s2TS497_3 0.43
T1019s2TS497_4 0.40
T1019s2TS497_5 0.37
T1019s2TS498_1 0.54
T1019s2TS498_2 0.56
T1019s2TS498_3 0.56
T1019s2TS498_4 0.56
T1019s2TS498_5 0.56
T1020TS023_1 0.38
T1020TS023_2 0.37
T1020TS023_3 0.36
T1020TS023_4 0.37
T1020TS023_5 0.38
T1020TS041_1 0.27
T1020TS041_2 0.28
T1020TS041_3 0.27
T1020TS041_4 0.27
T1020TS041_5 0.27
T1020TS058_1 0.36
T1020TS058_2 0.36
T1020TS058_3 0.37
T1020TS058_4 0.36
T1020TS058_5 0.36
T1020TS085_1 0.30
T1020TS085_2 0.27
T1020TS085_3 0.28
T1020TS110_1 0.37
T1020TS110_2 0.37
T1020TS110_3 0.37
T1020TS110_4 0.36
T1020TS110_5 0.37
T1020TS116_1 0.28
T1020TS116_2 0.28
T1020TS116_3 0.27
T1020TS116_4 0.28
T1020TS116_5 0.28
T1020TS124_1 0.37
T1020TS124_2 0.36
T1020TS124_3 0.36
T1020TS124_4 0.37
T1020TS124_5 0.36
T1020TS145_1 0.40
T1020TS145_2 0.38
T1020TS145_3 0.40
T1020TS145_4 0.39
T1020TS145_5 0.40
T1020TS149_1 0.35
T1020TS149_2 0.29
T1020TS149_3 0.32
T1020TS149_4 0.30
T1020TS149_5 0.29
T1020TS152_1 0.33
T1020TS152_2 0.31
T1020TS152_4 0.32
T1020TS152_5 0.30
T1020TS156_1 0.36
T1020TS156_2 0.37
T1020TS156_3 0.36
T1020TS156_4 0.37
T1020TS156_5 0.36
T1020TS160_1 0.36
T1020TS160_2 0.29
T1020TS164_1 0.35
T1020TS164_2 0.37
T1020TS164_3 0.35
T1020TS164_4 0.35
T1020TS164_5 0.29
T1020TS221_1 0.39
T1020TS221_2 0.39
T1020TS243_1 0.37
T1020TS243_2 0.37
T1020TS243_3 0.35
T1020TS243_4 0.36
T1020TS243_5 0.37
T1020TS246_1 0.38
T1020TS246_2 0.31
T1020TS246_4 0.31
T1020TS257_2 0.22
T1020TS261_1 0.39
T1020TS261_2 0.37
T1020TS261_3 0.40
T1020TS261_4 0.39
T1020TS261_5 0.41
T1020TS266_1 0.19
T1020TS266_2 0.19
T1020TS266_3 0.19
T1020TS266_4 0.18
T1020TS266_5 0.19
T1020TS282_1 0.29
T1020TS312_1 0.25
T1020TS312_2 0.23
T1020TS312_3 0.26
T1020TS312_4 0.25
T1020TS312_5 0.25
T1020TS324_1 0.39
T1020TS324_2 0.38
T1020TS324_3 0.38
T1020TS324_4 0.38
T1020TS324_5 0.39
T1020TS337_1 0.30
T1020TS337_2 0.30
T1020TS337_3 0.30
T1020TS337_4 0.31
T1020TS337_5 0.30
T1020TS348_1 0.29
T1020TS348_2 0.28
T1020TS348_3 0.28
T1020TS348_4 0.28
T1020TS365_1 0.26
T1020TS365_2 0.28
T1020TS365_3 0.27
T1020TS365_4 0.26
T1020TS365_5 0.27
T1020TS368_1 0.38
T1020TS368_2 0.38
T1020TS368_3 0.37
T1020TS368_4 0.38
T1020TS368_5 0.38
T1020TS378_1 0.31
T1020TS378_2 0.26
T1020TS378_4 0.26
T1020TS378_5 0.26
T1020TS402_1 0.36
T1020TS402_2 0.35
T1020TS402_3 0.35
T1020TS402_4 0.36
T1020TS402_5 0.35
T1020TS407_1 0.33
T1020TS407_2 0.33
T1020TS407_4 0.32
T1020TS407_5 0.33
T1020TS432_1 0.31
T1020TS432_2 0.30
T1020TS432_3 0.20
T1020TS441_1 0.34
T1020TS441_2 0.34
T1020TS441_3 0.35
T1020TS441_4 0.34
T1020TS441_5 0.34
T1020TS470_1 0.38
T1020TS470_2 0.38
T1020TS470_3 0.34
T1020TS470_4 0.34
T1020TS470_5 0.34
T1020TS488_1 0.28
T1020TS488_2 0.28
T1020TS488_3 0.28
T1020TS488_4 0.27
T1020TS488_5 0.28
T1020TS497_1 0.27
T1020TS497_2 0.28
T1020TS497_3 0.31
T1020TS497_5 0.28
T1020TS498_1 0.39
T1020TS498_2 0.38
T1020TS498_3 0.38
T1020TS498_4 0.38
T1020TS498_5 0.38
T1021s1TS023_1 0.44
T1021s1TS023_2 0.43
