T1015s2TS058_3 0.456
T1015s2TS058_4 0.446
T1015s2TS058_5 0.444
T1015s2TS085_1 0.438
T1015s2TS085_2 0.378
T1015s2TS085_3 0.345
T1015s2TS085_4 0.438
T1015s2TS085_5 0.438
T1015s2TS110_1 0.332
T1015s2TS110_2 0.347
T1015s2TS110_3 0.299
T1015s2TS110_4 0.325
T1015s2TS110_5 0.341
T1015s2TS116_1 0.423
T1015s2TS116_2 0.457
T1015s2TS116_3 0.328
T1015s2TS116_4 0.373
T1015s2TS116_5 0.326
T1015s2TS124_1 0.454
T1015s2TS124_2 0.389
T1015s2TS124_3 0.419
T1015s2TS124_4 0.427
T1015s2TS124_5 0.450
T1015s2TS145_1 0.453
T1015s2TS145_2 0.441
T1015s2TS145_3 0.467
T1015s2TS145_4 0.456
T1015s2TS145_5 0.455
T1015s2TS149_1 0.461
T1015s2TS149_2 0.335
T1015s2TS149_3 0.362
T1015s2TS149_4 0.369
T1015s2TS149_5 0.352
T1015s2TS152_1 0.333
T1015s2TS152_2 0.300
T1015s2TS152_3 0.305
T1015s2TS152_4 0.265
T1015s2TS152_5 0.294
T1015s2TS156_1 0.466
T1015s2TS156_2 0.474
T1015s2TS156_3 0.465
T1015s2TS156_4 0.462
T1015s2TS156_5 0.461
T1015s2TS160_1 0.437
T1015s2TS160_2 0.276
T1015s2TS160_3 0.282
T1015s2TS160_4 0.318
T1015s2TS160_5 0.297
T1015s2TS164_1 0.473
T1015s2TS164_2 0.475
T1015s2TS164_3 0.463
T1015s2TS164_4 0.442
T1015s2TS164_5 0.467
T1015s2TS221_1 0.479
T1015s2TS243_1 0.444
T1015s2TS243_2 0.459
T1015s2TS243_3 0.446
T1015s2TS243_4 0.447
T1015s2TS243_5 0.447
T1015s2TS246_1 0.474
T1015s2TS246_2 0.458
T1015s2TS246_4 0.449
T1015s2TS261_1 0.461
T1015s2TS261_2 0.434
T1015s2TS261_3 0.478
T1015s2TS261_4 0.471
T1015s2TS261_5 0.453
T1015s2TS266_1 0.451
T1015s2TS266_2 0.457
T1015s2TS266_3 0.448
T1015s2TS266_4 0.450
T1015s2TS266_5 0.453
T1015s2TS282_1 0.339
T1015s2TS312_1 0.386
T1015s2TS312_2 0.370
T1015s2TS312_3 0.333
T1015s2TS324_1 0.399
T1015s2TS324_2 0.369
T1015s2TS324_3 0.406
T1015s2TS324_4 0.390
T1015s2TS324_5 0.415
T1015s2TS337_1 0.461
T1015s2TS337_2 0.435
T1015s2TS337_3 0.370
T1015s2TS337_4 0.315
T1015s2TS337_5 0.293
T1015s2TS347_1 0.467
T1015s2TS347_2 0.464
T1015s2TS347_3 0.458
T1015s2TS347_4 0.443
T1015s2TS347_5 0.463
T1015s2TS365_1 0.313
T1015s2TS365_2 0.331
T1015s2TS365_3 0.318
T1015s2TS365_4 0.315
T1015s2TS365_5 0.328
T1015s2TS368_1 0.497
T1015s2TS368_2 0.492
T1015s2TS368_3 0.493
T1015s2TS368_4 0.384
T1015s2TS368_5 0.382
T1015s2TS378_1 0.190
T1015s2TS378_3 0.178
T1015s2TS402_1 0.440
T1015s2TS402_2 0.434
T1015s2TS402_3 0.433
T1015s2TS402_4 0.421
T1015s2TS402_5 0.431
T1015s2TS407_1 0.386
T1015s2TS407_2 0.457
T1015s2TS407_3 0.431
T1015s2TS407_4 0.382
T1015s2TS407_5 0.417
T1015s2TS441_1 0.461
T1015s2TS441_2 0.435
T1015s2TS441_3 0.462
T1015s2TS441_4 0.470
T1015s2TS441_5 0.218
T1015s2TS470_1 0.472
T1015s2TS470_2 0.472
T1015s2TS470_3 0.465
T1015s2TS470_4 0.462
T1015s2TS470_5 0.466
T1015s2TS488_1 0.479
T1015s2TS488_2 0.419
T1015s2TS488_3 0.476
T1015s2TS488_4 0.408
T1015s2TS488_5 0.346
T1015s2TS497_1 0.198
T1015s2TS497_2 0.176
T1015s2TS497_3 0.178
T1015s2TS497_4 0.181
T1015s2TS497_5 0.188
T1015s2TS498_1 0.346
T1015s2TS498_2 0.372
T1015s2TS498_3 0.306
T1015s2TS498_4 0.377
T1015s2TS498_5 0.382
T1016TS004_1 0.508
T1016TS004_2 0.528
T1016TS004_3 0.505
T1016TS004_4 0.518
T1016TS004_5 0.427
T1016TS007_1 0.445
T1016TS007_2 0.463
T1016TS007_4 0.374
T1016TS007_5 0.462
T1016TS023_1 0.520
T1016TS023_2 0.514
T1016TS023_3 0.520
T1016TS023_5 0.531
T1016TS058_1 0.518
T1016TS058_2 0.518
T1016TS058_3 0.512
T1016TS058_4 0.525
T1016TS058_5 0.512
T1016TS085_1 0.520
T1016TS085_2 0.517
T1016TS085_3 0.515
T1016TS085_4 0.511
T1016TS085_5 0.499
T1016TS110_1 0.480
T1016TS110_2 0.485
T1016TS110_3 0.462
T1016TS110_4 0.453
T1016TS110_5 0.466
T1016TS116_1 0.502
T1016TS116_3 0.502
T1016TS116_4 0.499
T1016TS116_5 0.517
T1016TS124_1 0.492
T1016TS124_2 0.464
T1016TS124_3 0.512
T1016TS124_4 0.485
T1016TS124_5 0.480
T1016TS145_1 0.474
T1016TS145_2 0.483
T1016TS145_3 0.474
T1016TS145_4 0.468
T1016TS145_5 0.478
T1016TS149_1 0.527
T1016TS149_2 0.504
T1016TS149_3 0.504
T1016TS149_4 0.472
T1016TS149_5 0.495
T1016TS152_1 0.471
T1016TS152_2 0.442
T1016TS152_3 0.460
T1016TS152_4 0.436
T1016TS152_5 0.429
T1016TS156_1 0.539
T1016TS156_2 0.539
T1016TS156_3 0.536
T1016TS156_4 0.525
T1016TS156_5 0.537
T1016TS160_1 0.448
T1016TS164_1 0.518
T1016TS164_2 0.499
T1016TS164_3 0.512
T1016TS164_4 0.524
T1016TS164_5 0.461
T1016TS221_1 0.515
T1016TS221_2 0.521
T1016TS221_3 0.525
T1016TS243_1 0.520
T1016TS243_2 0.514
T1016TS243_3 0.486
T1016TS243_4 0.520
T1016TS246_1 0.526
T1016TS246_2 0.517
T1016TS246_4 0.523
T1016TS246_5 0.526
T1016TS261_1 0.506
T1016TS261_2 0.504
T1016TS261_3 0.491
T1016TS261_4 0.493
T1016TS261_5 0.488
T1016TS266_1 0.529
T1016TS266_2 0.532
T1016TS266_3 0.516
T1016TS266_4 0.523
T1016TS266_5 0.540
T1016TS282_1 0.336
T1016TS282_2 0.372
T1016TS312_1 0.467
T1016TS312_2 0.481
T1016TS312_3 0.485
T1016TS312_4 0.474
T1016TS312_5 0.480
T1016TS324_1 0.508
T1016TS324_2 0.496
T1016TS324_3 0.496
T1016TS324_4 0.492
T1016TS324_5 0.498
T1016TS337_1 0.516
T1016TS337_2 0.523
T1016TS337_3 0.522
T1016TS337_4 0.504
T1016TS337_5 0.511
T1016TS347_1 0.525
T1016TS347_2 0.535
T1016TS347_3 0.526
T1016TS347_4 0.538
T1016TS347_5 0.518
T1016TS365_1 0.502
T1016TS365_2 0.505
T1016TS365_3 0.500
T1016TS365_4 0.508
T1016TS365_5 0.504
T1016TS368_1 0.527
T1016TS368_2 0.532
T1016TS368_3 0.539
T1016TS368_4 0.529
T1016TS368_5 0.527
T1016TS402_1 0.512
T1016TS402_2 0.527
T1016TS402_3 0.522
T1016TS402_4 0.525
T1016TS402_5 0.517
T1016TS407_2 0.475
T1016TS432_1 0.527
T1016TS432_2 0.530
T1016TS432_3 0.507
T1016TS432_4 0.469
T1016TS432_5 0.477
T1016TS441_1 0.530
T1016TS441_2 0.527
T1016TS441_3 0.516
T1016TS441_4 0.523
T1016TS441_5 0.481
T1016TS470_1 0.518
T1016TS470_2 0.513
T1016TS470_3 0.518
T1016TS470_4 0.465
T1016TS470_5 0.458
T1016TS488_1 0.540
T1016TS488_2 0.509
T1016TS488_3 0.536
T1016TS488_4 0.519
T1016TS488_5 0.530
T1016TS497_1 0.377
T1016TS497_2 0.340
T1016TS497_5 0.357
T1016TS498_1 0.472
T1016TS498_2 0.464
T1016TS498_3 0.466
T1016TS498_4 0.489
T1016TS498_5 0.493
T1017s1TS004_1 0.354
T1017s1TS004_2 0.359
T1017s1TS007_1 0.359
T1017s1TS007_2 0.330
T1017s1TS023_1 0.415
T1017s1TS023_2 0.405
T1017s1TS023_3 0.422
T1017s1TS023_5 0.394
T1017s1TS041_3 0.208
T1017s1TS058_1 0.420
T1017s1TS058_2 0.398
T1017s1TS058_3 0.415
T1017s1TS058_4 0.405
T1017s1TS058_5 0.404
T1017s1TS085_1 0.401
T1017s1TS085_2 0.300
T1017s1TS085_3 0.301
T1017s1TS110_1 0.307
T1017s1TS110_2 0.288
T1017s1TS110_3 0.308
T1017s1TS110_4 0.320
T1017s1TS110_5 0.328
T1017s1TS116_1 0.405
T1017s1TS116_2 0.353
T1017s1TS116_3 0.376
T1017s1TS116_4 0.330
T1017s1TS116_5 0.394
T1017s1TS124_1 0.402
T1017s1TS124_2 0.408
T1017s1TS124_3 0.430
T1017s1TS124_4 0.413
T1017s1TS124_5 0.417
T1017s1TS145_1 0.443
T1017s1TS145_2 0.424
T1017s1TS145_3 0.380
T1017s1TS145_4 0.381
T1017s1TS145_5 0.437
T1017s1TS149_1 0.399
T1017s1TS149_2 0.338
T1017s1TS149_3 0.196
T1017s1TS149_4 0.204
T1017s1TS149_5 0.206
T1017s1TS152_1 0.398
T1017s1TS152_2 0.341
T1017s1TS152_3 0.324
T1017s1TS152_4 0.348
T1017s1TS152_5 0.381
T1017s1TS156_1 0.436
T1017s1TS156_2 0.453
T1017s1TS156_3 0.462
T1017s1TS156_4 0.449
T1017s1TS156_5 0.454
T1017s1TS160_1 0.391
T1017s1TS160_2 0.351
T1017s1TS160_3 0.319
T1017s1TS160_4 0.346
T1017s1TS160_5 0.393
T1017s1TS164_1 0.432
T1017s1TS164_2 0.437
T1017s1TS164_3 0.397
T1017s1TS164_4 0.370
T1017s1TS164_5 0.380
T1017s1TS221_1 0.412
T1017s1TS243_1 0.405
T1017s1TS243_2 0.415
T1017s1TS243_3 0.422
T1017s1TS243_5 0.427
T1017s1TS246_1 0.374
T1017s1TS246_2 0.404
T1017s1TS261_1 0.410
T1017s1TS261_2 0.418
T1017s1TS261_3 0.364
T1017s1TS261_4 0.408
T1017s1TS261_5 0.400
T1017s1TS266_1 0.384
T1017s1TS266_2 0.375
T1017s1TS266_3 0.386
T1017s1TS266_4 0.364
T1017s1TS266_5 0.395
T1017s1TS282_1 0.292
T1017s1TS312_1 0.369
T1017s1TS312_2 0.351
T1017s1TS312_4 0.212
T1017s1TS312_5 0.233
T1017s1TS324_1 0.415
T1017s1TS324_2 0.415
T1017s1TS324_3 0.409
T1017s1TS324_4 0.415
T1017s1TS324_5 0.452
T1017s1TS337_1 0.408
T1017s1TS337_2 0.411
T1017s1TS337_3 0.376
T1017s1TS337_4 0.384
T1017s1TS337_5 0.398
T1017s1TS347_1 0.412
T1017s1TS347_2 0.385
T1017s1TS347_3 0.367
T1017s1TS347_4 0.392
T1017s1TS347_5 0.381
T1017s1TS348_1 0.138
T1017s1TS348_2 0.129
T1017s1TS348_3 0.103
T1017s1TS365_1 0.295
T1017s1TS365_2 0.263
T1017s1TS365_3 0.285
T1017s1TS365_4 0.302
T1017s1TS365_5 0.317
T1017s1TS368_1 0.463
T1017s1TS368_2 0.486
T1017s1TS368_3 0.457
T1017s1TS368_4 0.357
T1017s1TS368_5 0.401
T1017s1TS378_1 0.215
T1017s1TS378_2 0.256
T1017s1TS378_3 0.270
T1017s1TS402_1 0.343
T1017s1TS402_2 0.353
T1017s1TS402_3 0.318
T1017s1TS402_4 0.329
T1017s1TS402_5 0.324
T1017s1TS407_1 0.451
T1017s1TS407_2 0.457
T1017s1TS407_3 0.385
T1017s1TS407_4 0.402
T1017s1TS407_5 0.431
T1017s1TS441_1 0.408
T1017s1TS441_2 0.411
T1017s1TS441_3 0.376
T1017s1TS441_4 0.384
T1017s1TS441_5 0.301
T1017s1TS470_1 0.451
T1017s1TS470_2 0.445
T1017s1TS470_3 0.443
T1017s1TS470_4 0.439
T1017s1TS470_5 0.452
T1017s1TS488_1 0.425
T1017s1TS488_2 0.355
T1017s1TS488_3 0.436
T1017s1TS488_4 0.415
T1017s1TS488_5 0.454
T1017s1TS497_1 0.163
T1017s1TS497_2 0.157
T1017s1TS497_3 0.185
T1017s1TS497_4 0.180
T1017s1TS497_5 0.166
T1017s1TS498_1 0.386
T1017s1TS498_2 0.404
T1017s1TS498_3 0.426
T1017s1TS498_4 0.411
T1017s1TS498_5 0.394
T1017s2TS004_1 0.338
T1017s2TS004_2 0.332
T1017s2TS004_3 0.329
T1017s2TS004_4 0.328
T1017s2TS004_5 0.353
T1017s2TS007_1 0.254
T1017s2TS007_5 0.165
T1017s2TS023_1 0.365
T1017s2TS023_2 0.324
T1017s2TS023_3 0.328
T1017s2TS023_4 0.309
T1017s2TS023_5 0.258
T1017s2TS041_1 0.190
T1017s2TS041_2 0.202
T1017s2TS041_3 0.181
T1017s2TS041_4 0.179
T1017s2TS041_5 0.199
T1017s2TS058_1 0.356
T1017s2TS058_2 0.334
T1017s2TS058_3 0.303
T1017s2TS058_4 0.345
T1017s2TS058_5 0.301
T1017s2TS085_1 0.326
T1017s2TS085_3 0.358
T1017s2TS085_4 0.286
T1017s2TS085_5 0.357
T1017s2TS110_1 0.120
T1017s2TS110_4 0.100
T1017s2TS110_5 0.096
T1017s2TS116_1 0.300
T1017s2TS116_2 0.291
T1017s2TS116_3 0.241
T1017s2TS116_4 0.253
T1017s2TS116_5 0.272
T1017s2TS124_1 0.345
T1017s2TS124_2 0.358
T1017s2TS124_3 0.369
T1017s2TS124_4 0.391
T1017s2TS124_5 0.402
T1017s2TS145_1 0.446
T1017s2TS145_2 0.363
T1017s2TS145_3 0.358
T1017s2TS145_4 0.386
T1017s2TS145_5 0.320
T1017s2TS149_1 0.283
T1017s2TS149_2 0.239
T1017s2TS149_3 0.261
T1017s2TS149_4 0.307
T1017s2TS149_5 0.285
T1017s2TS152_1 0.311
T1017s2TS152_2 0.326
T1017s2TS152_3 0.289
T1017s2TS152_4 0.248
T1017s2TS152_5 0.244
T1017s2TS156_1 0.283
T1017s2TS156_2 0.280
T1017s2TS156_3 0.291
T1017s2TS156_4 0.293
T1017s2TS156_5 0.311
T1017s2TS160_1 0.318
T1017s2TS160_2 0.318
T1017s2TS160_3 0.328
T1017s2TS160_4 0.273
T1017s2TS160_5 0.371
T1017s2TS164_1 0.415
T1017s2TS164_2 0.431
T1017s2TS164_3 0.330
T1017s2TS164_4 0.297
T1017s2TS164_5 0.343
T1017s2TS221_1 0.452
T1017s2TS221_2 0.357
T1017s2TS221_3 0.461
T1017s2TS221_4 0.418
T1017s2TS221_5 0.394
T1017s2TS243_1 0.365
T1017s2TS243_2 0.312
T1017s2TS243_3 0.328
T1017s2TS243_4 0.342
T1017s2TS243_5 0.328
T1017s2TS246_1 0.361
T1017s2TS261_1 0.468
T1017s2TS261_2 0.344
T1017s2TS261_3 0.456
T1017s2TS261_4 0.376
T1017s2TS261_5 0.385
T1017s2TS282_1 0.151
T1017s2TS282_2 0.198
T1017s2TS282_3 0.190
T1017s2TS282_4 0.193
T1017s2TS282_5 0.146
T1017s2TS312_1 0.300
T1017s2TS312_2 0.295
T1017s2TS324_1 0.378
T1017s2TS324_2 0.410
T1017s2TS324_3 0.393
T1017s2TS324_4 0.400
T1017s2TS324_5 0.408
T1017s2TS337_1 0.380
T1017s2TS337_2 0.381
T1017s2TS337_3 0.338
T1017s2TS337_4 0.275
T1017s2TS337_5 0.359
T1017s2TS348_1 0.118
T1017s2TS348_3 0.113
T1017s2TS348_4 0.121
T1017s2TS368_1 0.442
T1017s2TS368_2 0.379
T1017s2TS368_3 0.413
T1017s2TS368_4 0.455
T1017s2TS368_5 0.434
T1017s2TS378_1 0.159
T1017s2TS378_2 0.212
T1017s2TS378_3 0.239
T1017s2TS378_4 0.180
T1017s2TS378_5 0.142
T1017s2TS402_1 0.200
T1017s2TS402_2 0.217
T1017s2TS402_3 0.233
T1017s2TS402_4 0.257
T1017s2TS402_5 0.225
T1017s2TS407_1 0.395
T1017s2TS407_2 0.388
T1017s2TS407_3 0.379
T1017s2TS407_4 0.387
T1017s2TS407_5 0.443
T1017s2TS441_1 0.368
T1017s2TS441_2 0.375
T1017s2TS441_3 0.384
T1017s2TS441_4 0.404
T1017s2TS441_5 0.380
T1017s2TS470_1 0.296
T1017s2TS470_2 0.285
T1017s2TS470_3 0.290
T1017s2TS470_4 0.294
T1017s2TS470_5 0.274
T1017s2TS488_1 0.346
T1017s2TS488_2 0.349
T1017s2TS488_3 0.364
T1017s2TS488_4 0.388
T1017s2TS488_5 0.345
T1017s2TS497_1 0.178
T1017s2TS497_2 0.174
T1017s2TS497_3 0.189
T1017s2TS497_4 0.197
T1017s2TS497_5 0.159
T1017s2TS498_1 0.392
T1017s2TS498_2 0.395
T1017s2TS498_3 0.371
T1017s2TS498_4 0.399
T1017s2TS498_5 0.388
T1018TS004_1 0.467
T1018TS004_2 0.465
T1018TS004_3 0.471
T1018TS004_4 0.475
T1018TS004_5 0.475
T1018TS007_1 0.387
T1018TS007_2 0.447
T1018TS007_3 0.327
T1018TS007_4 0.472
T1018TS007_5 0.378
T1018TS023_1 0.494
T1018TS023_2 0.506
T1018TS023_3 0.498
T1018TS023_5 0.507
T1018TS058_1 0.493
T1018TS058_2 0.490
T1018TS058_3 0.494
T1018TS058_4 0.488
T1018TS058_5 0.494
T1018TS085_1 0.454
T1018TS085_2 0.446
T1018TS085_3 0.439
T1018TS085_4 0.449
T1018TS085_5 0.448
T1018TS110_1 0.455
T1018TS110_2 0.470
T1018TS110_3 0.458
T1018TS110_4 0.461
T1018TS110_5 0.457
T1018TS116_1 0.457
T1018TS116_2 0.463
T1018TS116_3 0.468
T1018TS116_4 0.456
T1018TS116_5 0.454
T1018TS124_1 0.465
T1018TS124_2 0.469
T1018TS124_3 0.461
T1018TS124_4 0.458
T1018TS124_5 0.483
T1018TS145_1 0.455
T1018TS145_2 0.471
T1018TS145_3 0.439
T1018TS145_4 0.455
T1018TS145_5 0.434
T1018TS149_1 0.464
T1018TS149_2 0.487
T1018TS149_3 0.463
T1018TS149_4 0.443
T1018TS149_5 0.470
T1018TS152_1 0.368
T1018TS152_2 0.371
T1018TS152_3 0.383
T1018TS152_4 0.351
T1018TS152_5 0.369
T1018TS156_1 0.492
T1018TS156_2 0.487
T1018TS156_3 0.489
T1018TS156_4 0.502
T1018TS156_5 0.500
T1018TS160_1 0.465
T1018TS164_1 0.461
T1018TS164_2 0.445
T1018TS164_3 0.464
T1018TS164_4 0.455
T1018TS164_5 0.480
T1018TS221_1 0.488
T1018TS243_1 0.494
T1018TS243_2 0.507
T1018TS243_3 0.499
T1018TS243_4 0.498
T1018TS246_1 0.477
T1018TS246_2 0.476
T1018TS246_3 0.477
T1018TS246_4 0.471
T1018TS261_1 0.469
T1018TS261_2 0.470
T1018TS261_3 0.444
T1018TS261_4 0.450
T1018TS261_5 0.434
T1018TS266_1 0.479
T1018TS266_2 0.470
T1018TS266_3 0.480
T1018TS266_4 0.473
T1018TS266_5 0.478
T1018TS282_1 0.333
T1018TS312_1 0.432
T1018TS312_2 0.439
T1018TS312_3 0.425
T1018TS312_4 0.443
T1018TS312_5 0.416
T1018TS324_1 0.488
T1018TS337_1 0.498
T1018TS337_2 0.475
T1018TS337_3 0.481
T1018TS337_4 0.469
T1018TS337_5 0.472
T1018TS347_1 0.493
T1018TS347_2 0.493
T1018TS347_3 0.489
T1018TS347_4 0.485
T1018TS347_5 0.482
T1018TS348_1 0.129
T1018TS348_2 0.148
T1018TS348_3 0.125
T1018TS348_4 0.120
T1018TS365_1 0.396
T1018TS365_3 0.391
T1018TS368_1 0.509
T1018TS368_2 0.504
T1018TS368_3 0.505
T1018TS368_4 0.512
T1018TS368_5 0.512
T1018TS402_1 0.478
T1018TS402_2 0.478
T1018TS402_3 0.487
T1018TS402_4 0.478
T1018TS402_5 0.470
T1018TS407_2 0.446
T1018TS407_3 0.443
T1018TS407_4 0.456
T1018TS432_1 0.421
T1018TS432_2 0.347
T1018TS432_3 0.366
T1018TS432_4 0.363
T1018TS432_5 0.350
T1018TS441_1 0.498
T1018TS441_2 0.469
T1018TS441_3 0.472
T1018TS441_4 0.475
T1018TS441_5 0.481
T1018TS470_1 0.435
T1018TS470_2 0.351
T1018TS470_3 0.469
T1018TS470_4 0.473
T1018TS470_5 0.468
T1018TS488_1 0.488
T1018TS488_2 0.478
T1018TS488_3 0.491
T1018TS488_4 0.475
T1018TS488_5 0.494
T1018TS497_1 0.258
T1018TS497_2 0.272
T1018TS497_3 0.278
T1018TS497_4 0.263
T1018TS497_5 0.259
T1018TS498_1 0.446
T1018TS498_2 0.446
T1018TS498_3 0.453
T1018TS498_4 0.457
T1018TS498_5 0.459
T1019s1TS004_2 0.169
T1019s1TS023_1 0.301
T1019s1TS023_2 0.281
T1019s1TS023_3 0.288
T1019s1TS023_4 0.283
T1019s1TS023_5 0.293
T1019s1TS041_1 0.129
T1019s1TS041_2 0.141
T1019s1TS041_3 0.149
T1019s1TS041_4 0.190
T1019s1TS041_5 0.153
T1019s1TS058_1 0.366
T1019s1TS058_2 0.134
T1019s1TS058_3 0.243
T1019s1TS058_4 0.262
T1019s1TS058_5 0.222
T1019s1TS085_1 0.243
T1019s1TS085_2 0.221
T1019s1TS085_3 0.302
T1019s1TS085_4 0.257
T1019s1TS085_5 0.286
T1019s1TS110_1 0.155
T1019s1TS110_2 0.199
T1019s1TS110_3 0.195
T1019s1TS110_4 0.181
T1019s1TS110_5 0.140
T1019s1TS116_1 0.099
T1019s1TS116_2 0.132
T1019s1TS116_3 0.114
T1019s1TS116_4 0.145
T1019s1TS124_1 0.126
T1019s1TS124_2 0.149
T1019s1TS124_3 0.094
T1019s1TS124_5 0.140
T1019s1TS145_1 0.355
T1019s1TS145_2 0.240
T1019s1TS145_3 0.233
T1019s1TS145_4 0.277
T1019s1TS145_5 0.336
T1019s1TS149_1 0.229
T1019s1TS149_2 0.281
T1019s1TS149_3 0.209
T1019s1TS149_4 0.245
T1019s1TS149_5 0.216
T1019s1TS152_1 0.167
T1019s1TS152_2 0.152
T1019s1TS152_3 0.194
T1019s1TS152_4 0.112
T1019s1TS152_5 0.227
T1019s1TS156_1 0.265
T1019s1TS156_2 0.282
T1019s1TS156_3 0.295
T1019s1TS156_4 0.287
T1019s1TS156_5 0.260
T1019s1TS160_1 0.293
T1019s1TS160_2 0.301
T1019s1TS160_3 0.316
T1019s1TS160_4 0.285
T1019s1TS160_5 0.179
T1019s1TS164_1 0.238
T1019s1TS164_2 0.229
T1019s1TS164_3 0.309
T1019s1TS164_4 0.240
T1019s1TS164_5 0.266
T1019s1TS221_1 0.398
T1019s1TS221_2 0.338
T1019s1TS221_3 0.292
T1019s1TS221_4 0.235
T1019s1TS221_5 0.290
T1019s1TS243_1 0.350
T1019s1TS243_2 0.275
T1019s1TS243_3 0.224
T1019s1TS243_4 0.331
T1019s1TS243_5 0.293
T1019s1TS246_1 0.339
T1019s1TS246_2 0.259
T1019s1TS246_3 0.256
T1019s1TS246_4 0.219
T1019s1TS261_1 0.362
T1019s1TS261_2 0.263
T1019s1TS261_3 0.241
T1019s1TS261_4 0.306
T1019s1TS261_5 0.283
T1019s1TS266_1 0.315
T1019s1TS266_2 0.236
T1019s1TS266_3 0.237
T1019s1TS266_4 0.214
T1019s1TS266_5 0.242
T1019s1TS282_1 0.180
T1019s1TS312_1 0.167
T1019s1TS312_2 0.209
T1019s1TS312_3 0.177
T1019s1TS312_4 0.142
T1019s1TS312_5 0.180
T1019s1TS324_1 0.294
T1019s1TS324_2 0.235
T1019s1TS324_3 0.268
T1019s1TS324_4 0.255
T1019s1TS324_5 0.254
T1019s1TS337_1 0.245
T1019s1TS337_2 0.203
T1019s1TS337_3 0.261
T1019s1TS337_4 0.291
T1019s1TS337_5 0.272
T1019s1TS365_1 0.265
T1019s1TS365_2 0.238
T1019s1TS365_3 0.303
T1019s1TS365_4 0.239
T1019s1TS365_5 0.255
T1019s1TS368_1 0.353
T1019s1TS368_2 0.338
T1019s1TS368_3 0.327
T1019s1TS368_4 0.349
T1019s1TS368_5 0.354
T1019s1TS378_1 0.222
T1019s1TS378_2 0.149
T1019s1TS378_3 0.208
T1019s1TS378_5 0.233
T1019s1TS402_1 0.209
T1019s1TS402_2 0.243
T1019s1TS402_3 0.238
T1019s1TS402_4 0.244
T1019s1TS402_5 0.221
T1019s1TS407_1 0.247
T1019s1TS407_2 0.340
T1019s1TS407_3 0.300
T1019s1TS407_4 0.338
T1019s1TS407_5 0.311
T1019s1TS441_1 0.289
T1019s1TS441_2 0.328
T1019s1TS441_3 0.245
T1019s1TS441_4 0.203
T1019s1TS441_5 0.261
T1019s1TS470_1 0.310
T1019s1TS470_2 0.335
T1019s1TS470_3 0.353
T1019s1TS470_4 0.320
T1019s1TS470_5 0.307
T1019s1TS488_3 0.354
T1019s1TS488_5 0.396
T1019s1TS497_1 0.136
T1019s1TS497_2 0.132
T1019s1TS497_3 0.185
T1019s1TS497_4 0.180
T1019s1TS497_5 0.140
T1019s1TS498_1 0.219
T1019s1TS498_2 0.198
T1019s1TS498_3 0.202
T1019s1TS498_4 0.229
T1019s1TS498_5 0.193
T1019s2TS004_2 0.330
T1019s2TS004_3 0.345
T1019s2TS004_4 0.345
T1019s2TS023_1 0.414
T1019s2TS023_2 0.347
T1019s2TS023_3 0.432
T1019s2TS023_4 0.371
T1019s2TS023_5 0.345
T1019s2TS041_1 0.279
T1019s2TS041_2 0.283
T1019s2TS041_3 0.273
T1019s2TS041_4 0.257
T1019s2TS041_5 0.234
T1019s2TS058_1 0.364
T1019s2TS058_2 0.351
T1019s2TS058_3 0.358
T1019s2TS058_4 0.363
T1019s2TS058_5 0.371
T1019s2TS085_1 0.423
T1019s2TS085_2 0.301
T1019s2TS085_3 0.348
T1019s2TS085_4 0.330
T1019s2TS085_5 0.337
T1019s2TS110_1 0.219
T1019s2TS110_2 0.210
T1019s2TS110_3 0.250
T1019s2TS110_4 0.231
T1019s2TS110_5 0.221
T1019s2TS116_1 0.349
T1019s2TS116_2 0.360
T1019s2TS116_3 0.288
T1019s2TS116_4 0.319
T1019s2TS116_5 0.332
T1019s2TS124_1 0.278
T1019s2TS124_2 0.256
T1019s2TS124_3 0.246
T1019s2TS124_4 0.279
T1019s2TS124_5 0.241
T1019s2TS145_1 0.414
T1019s2TS145_2 0.465
T1019s2TS145_3 0.368
T1019s2TS145_4 0.446
T1019s2TS145_5 0.335
T1019s2TS149_1 0.333
T1019s2TS149_2 0.271
T1019s2TS149_3 0.290
T1019s2TS149_4 0.340
T1019s2TS149_5 0.272
T1019s2TS152_1 0.306
T1019s2TS152_2 0.340
T1019s2TS152_3 0.347
T1019s2TS152_4 0.367
T1019s2TS152_5 0.305
T1019s2TS156_1 0.433
T1019s2TS156_2 0.419
T1019s2TS156_3 0.446
T1019s2TS156_4 0.440
T1019s2TS156_5 0.436
T1019s2TS160_1 0.370
T1019s2TS164_1 0.414
T1019s2TS164_2 0.334
T1019s2TS164_3 0.367
T1019s2TS164_4 0.353
T1019s2TS164_5 0.336
T1019s2TS221_1 0.391
T1019s2TS243_1 0.345
T1019s2TS243_2 0.358
T1019s2TS243_3 0.371
T1019s2TS243_4 0.347
T1019s2TS243_5 0.331
T1019s2TS246_1 0.391
T1019s2TS246_2 0.358
T1019s2TS246_3 0.359
T1019s2TS246_4 0.345
T1019s2TS261_1 0.463
T1019s2TS261_2 0.435
T1019s2TS261_3 0.445
T1019s2TS261_4 0.357
T1019s2TS261_5 0.338
T1019s2TS266_1 0.348
T1019s2TS266_2 0.345
T1019s2TS266_3 0.365
T1019s2TS266_4 0.345
T1019s2TS266_5 0.323
T1019s2TS282_1 0.296
