T1009TS145_2 63.89 0.53
T1009TS145_3 60.45 0.55
T1009TS145_4 57.94 0.54
T1009TS145_5 60.03 0.57
T1009TS149_1 61.66 0.60
T1009TS149_2 62.78 0.61
T1009TS149_3 63.34 0.57
T1009TS149_4 57.00 0.54
T1009TS149_5 58.53 0.55
T1009TS152_1 15.98 0.30
T1009TS152_2 15.18 0.29
T1009TS152_3 15.22 0.29
T1009TS152_4 18.73 0.29
T1009TS152_5 14.62 0.29
T1009TS156_1 63.48 0.60
T1009TS156_2 63.72 0.61
T1009TS156_3 63.93 0.60
T1009TS156_4 63.55 0.60
T1009TS156_5 63.65 0.60
T1009TS160_1 60.38 0.48
T1009TS163_1 54.25 0.56
T1009TS163_2 39.03 0.53
T1009TS163_3 37.47 0.51
T1009TS163_4 60.45 0.57
T1009TS163_5 32.00 0.46
T1009TS164_1 62.05 0.59
T1009TS164_2 60.90 0.50
T1009TS164_3 58.67 0.48
T1009TS164_4 59.96 0.48
T1009TS164_5 57.07 0.49
T1009TS192_1 67.03 0.60
T1009TS192_2 63.65 0.60
T1009TS192_3 67.03 0.60
T1009TS192_4 67.03 0.60
T1009TS192_5 63.48 0.60
T1009TS196_1 67.03 0.61
T1009TS196_2 63.93 0.60
T1009TS196_3 67.34 0.61
T1009TS196_4 62.85 0.56
T1009TS196_5 64.17 0.58
T1009TS197_1 64.80 0.60
T1009TS197_2 65.63 0.62
T1009TS197_3 67.69 0.61
T1009TS197_4 66.40 0.60
T1009TS208_1 66.99 0.58
T1009TS208_2 65.56 0.58
T1009TS208_3 66.82 0.59
T1009TS208_4 67.20 0.58
T1009TS208_5 65.25 0.57
T1009TS214_1 68.31 0.62
T1009TS214_2 65.39 0.60
T1009TS214_3 65.95 0.59
T1009TS214_4 66.75 0.59
T1009TS214_5 66.85 0.62
T1009TS221_1 65.67 0.61
T1009TS221_2 65.81 0.61
T1009TS221_3 65.46 0.60
T1009TS221_4 64.17 0.58
T1009TS221_5 61.07 0.57
T1009TS222_1 68.04 0.62
T1009TS222_2 68.04 0.62
T1009TS222_3 67.69 0.62
T1009TS222_4 67.58 0.62
T1009TS222_5 68.91 0.62
T1009TS224_1 61.66 0.23
T1009TS224_2 52.47 0.18
T1009TS224_3 60.31 0.21
T1009TS224_4 67.03 0.61
T1009TS224_5 63.93 0.60
T1009TS241_1 62.57 0.57
T1009TS241_2 63.93 0.60
T1009TS241_3 67.34 0.61
T1009TS241_4 67.06 0.60
T1009TS241_5 65.70 0.59
T1009TS243_1 63.51 0.57
T1009TS243_2 63.89 0.57
T1009TS243_3 63.72 0.56
T1009TS243_4 66.99 0.59
T1009TS243_5 59.58 0.57
T1009TS244_1 67.03 0.61
T1009TS244_2 18.73 0.29
T1009TS244_3 15.18 0.29
T1009TS244_4 17.10 0.25
T1009TS244_5 11.53 0.21
T1009TS246_1 64.45 0.61
T1009TS246_2 61.42 0.58
T1009TS246_3 61.42 0.58
T1009TS246_4 61.42 0.58
T1009TS246_5 61.42 0.58
T1009TS257_1 3.20 0.11
T1009TS257_2 3.03 0.12
T1009TS257_3 3.45 0.12
T1009TS257_4 3.34 0.12
T1009TS257_5 3.31 0.11
T1009TS261_1 64.52 0.59
T1009TS261_2 62.22 0.52
T1009TS261_3 56.96 0.50
T1009TS261_4 59.30 0.52
T1009TS261_5 64.07 0.58
T1009TS266_1 65.56 0.62
T1009TS266_2 65.60 0.62
T1009TS266_3 65.08 0.62
T1009TS266_4 65.88 0.62
T1009TS266_5 62.78 0.61
T1009TS274_1 71.24 0.64
T1009TS274_2 71.17 0.64
T1009TS274_3 68.35 0.64
T1009TS274_4 71.27 0.64
T1009TS274_5 71.17 0.63
T1009TS279_1 61.66 0.60
T1009TS279_2 62.78 0.61
T1009TS279_3 63.34 0.57
T1009TS279_4 57.00 0.54
T1009TS279_5 58.53 0.55
T1009TS281_1 57.00 0.48
T1009TS281_2 55.47 0.47
T1009TS282_1 31.02 0.34
T1009TS282_2 34.92 0.36
T1009TS282_3 17.10 0.25
T1009TS282_4 39.31 0.38
T1009TS282_5 8.04 0.20
T1009TS288_1 26.32 0.39
T1009TS288_2 17.06 0.32
T1009TS288_3 17.79 0.34
T1009TS288_4 23.02 0.35
T1009TS288_5 23.71 0.35
T1009TS309_1 67.06 0.60
T1009TS309_2 65.70 0.59
T1009TS309_3 67.34 0.61
T1009TS309_4 64.17 0.58
T1009TS309_5 65.63 0.62
T1009TS312_1 64.73 0.39
T1009TS312_2 57.56 0.32
T1009TS312_3 63.82 0.36
T1009TS312_4 57.90 0.33
T1009TS312_5 57.62 0.33
T1009TS322_1 68.38 0.60
T1009TS322_2 62.05 0.54
T1009TS322_3 61.52 0.53
T1009TS322_4 59.12 0.52
T1009TS322_5 66.96 0.59
T1009TS324_1 66.64 0.60
T1009TS324_2 66.09 0.60
T1009TS324_3 65.67 0.61
T1009TS324_4 65.18 0.60
T1009TS324_5 64.97 0.60
T1009TS329_1 63.93 0.54
T1009TS329_2 63.16 0.53
T1009TS329_3 63.44 0.55
T1009TS329_4 62.81 0.61
T1009TS329_5 63.65 0.54
T1009TS335_1 65.08 0.60
T1009TS335_2 67.79 0.60
T1009TS335_3 68.80 0.60
T1009TS335_4 66.92 0.59
T1009TS335_5 64.80 0.59
T1009TS337_1 61.84 0.57
T1009TS337_2 63.23 0.60
T1009TS337_3 57.28 0.54
T1009TS337_4 61.70 0.59
T1009TS337_5 56.48 0.55
T1009TS344_1 51.46 0.50
T1009TS344_2 66.78 0.61
T1009TS344_3 65.01 0.61
T1009TS344_4 67.44 0.61
T1009TS344_5 65.74 0.59
T1009TS348_1 12.95 0.20
T1009TS348_2 12.92 0.20
T1009TS348_3 13.58 0.21
T1009TS348_4 12.92 0.19
T1009TS348_5 11.53 0.21
T1009TS351_1 11.73 0.26
T1009TS351_2 11.73 0.26
T1009TS351_3 11.73 0.26
T1009TS351_4 11.73 0.26
T1009TS351_5 11.73 0.26
T1009TS354_1 69.08 0.61
T1009TS354_2 66.89 0.59
T1009TS354_3 67.06 0.60
T1009TS354_4 68.56 0.61
T1009TS354_5 65.70 0.61
T1009TS358_1 59.75 0.50
T1009TS358_2 56.34 0.49
T1009TS358_3 60.10 0.49
T1009TS358_4 52.89 0.47
T1009TS358_5 54.21 0.47
T1009TS365_1 7.45 0.20
T1009TS365_2 7.38 0.20
T1009TS365_3 7.45 0.20
T1009TS365_4 7.49 0.20
T1009TS365_5 7.24 0.20
T1009TS366_1 31.51 0.41
T1009TS366_2 66.47 0.61
T1009TS366_3 57.83 0.53
T1009TS366_4 47.53 0.43
T1009TS366_5 49.41 0.44
T1009TS368_1 65.63 0.62
T1009TS368_2 67.06 0.60
T1009TS368_3 67.34 0.61
T1009TS368_4 62.78 0.59
T1009TS368_5 65.70 0.59
T1009TS377_1 67.38 0.61
T1009TS377_2 68.38 0.61
T1009TS377_3 69.08 0.60
T1009TS377_4 66.85 0.60
T1009TS377_5 64.83 0.59
T1009TS378_1 4.63 0.11
T1009TS378_2 4.25 0.11
T1009TS378_3 5.22 0.11
T1009TS378_4 4.67 0.12
T1009TS378_5 4.56 0.12
T1009TS381_1 25.80 0.29
T1009TS381_2 25.80 0.28
T1009TS381_3 17.90 0.26
T1009TS381_4 20.79 0.28
T1009TS390_1 67.27 0.60
T1009TS390_2 67.06 0.60
T1009TS390_3 67.55 0.61
T1009TS390_4 67.44 0.61
T1009TS390_5 67.27 0.63
T1009TS397_1 50.73 0.31
T1009TS397_2 51.29 0.33
T1009TS397_3 49.86 0.31
T1009TS397_4 50.03 0.32
T1009TS397_5 59.05 0.29
T1009TS402_1 58.08 0.54
T1009TS402_2 57.59 0.54
T1009TS402_3 57.38 0.54
T1009TS402_4 57.00 0.54
T1009TS402_5 58.32 0.55
T1009TS406_1 67.34 0.61
T1009TS406_2 67.06 0.60
T1009TS406_3 65.63 0.62
T1009TS406_4 65.70 0.59
T1009TS406_5 63.65 0.60
T1009TS407_1 5.19 0.15
T1009TS407_2 7.24 0.15
T1009TS407_3 4.53 0.15
T1009TS407_4 6.09 0.15
T1009TS407_5 4.60 0.14
T1009TS418_1 67.03 0.61
T1009TS418_2 18.73 0.29
T1009TS418_3 15.18 0.29
T1009TS418_4 17.10 0.25
T1009TS418_5 5.19 0.15
T1009TS426_1 65.22 0.56
T1009TS426_2 67.34 0.61
T1009TS426_3 65.81 0.61
T1009TS426_4 65.42 0.57
T1009TS426_5 65.46 0.60
T1009TS432_1 63.20 0.58
T1009TS432_2 31.41 0.42
T1009TS432_3 31.93 0.42
T1009TS432_4 54.35 0.48
T1009TS432_5 54.32 0.49
T1009TS441_1 65.15 0.62
T1009TS441_2 66.02 0.62
T1009TS441_3 61.84 0.57
T1009TS441_4 63.23 0.60
T1009TS441_5 60.17 0.54
T1009TS446_1 63.93 0.60
T1009TS446_2 65.63 0.62
T1009TS446_3 60.03 0.57
T1009TS446_4 65.81 0.61
T1009TS446_5 65.56 0.62
T1009TS457_1 68.07 0.62
T1009TS457_2 64.59 0.60
T1009TS457_3 66.64 0.62
T1009TS457_4 65.56 0.61
T1009TS457_5 60.24 0.57
T1009TS460_1 64.24 0.60
T1009TS460_2 64.31 0.60
T1009TS460_3 64.31 0.60
T1009TS460_4 64.31 0.60
T1009TS460_5 64.28 0.60
T1009TS470_1 65.60 0.58
T1009TS470_2 57.14 0.51
T1009TS470_3 56.02 0.51
T1009TS470_4 31.62 0.42
T1009TS470_5 31.48 0.42
T1009TS471_1 64.42 0.56
T1009TS471_2 65.18 0.53
T1009TS471_3 62.47 0.54
T1009TS471_4 65.29 0.57
T1009TS471_5 63.37 0.55
T1009TS472_1 47.39 0.44
T1009TS472_2 47.53 0.44
T1009TS472_3 47.35 0.44
T1009TS472_4 40.15 0.38
T1009TS472_5 40.11 0.38
T1009TS488_1 51.84 0.50
T1009TS488_2 53.17 0.50
T1009TS488_3 54.53 0.50
T1009TS488_4 53.20 0.49
T1009TS488_5 54.07 0.50
T1009TS492_1 41.54 0.46
T1009TS492_2 38.44 0.46
T1009TS492_3 38.82 0.45
T1009TS492_4 41.16 0.46
T1009TS492_5 36.56 0.46
T1009TS497_1 24.37 0.30
T1009TS497_2 24.62 0.30
T1009TS497_3 23.71 0.31
T1009TS497_4 24.48 0.30
T1009TS497_5 24.16 0.30
T1009TS498_1 50.52 0.49
T1009TS498_2 51.53 0.50
T1009TS498_3 51.53 0.51
T1009TS498_4 51.15 0.50
T1009TS498_5 51.11 0.49
T1011TS004_1 27.36 0.44
T1011TS004_2 39.70 0.62
T1011TS004_3 41.67 0.64
T1011TS004_4 38.68 0.58
T1011TS004_5 36.15 0.46
T1011TS007_1 38.96 0.54
T1011TS007_2 39.47 0.54
T1011TS007_3 31.76 0.47
T1011TS007_4 34.23 0.52
T1011TS007_5 38.06 0.56
T1011TS023_1 42.34 0.66
T1011TS023_2 42.51 0.66
T1011TS023_3 42.68 0.66
T1011TS023_4 42.17 0.65
T1011TS023_5 42.85 0.66
T1011TS041_1 9.23 0.24
T1011TS041_2 12.61 0.26
T1011TS041_3 12.22 0.25
T1011TS041_4 9.80 0.24
T1011TS041_5 10.64 0.25
T1011TS043_1 48.82 0.65
T1011TS043_2 45.72 0.64
T1011TS043_3 49.44 0.64
T1011TS043_4 48.20 0.63
T1011TS043_5 49.66 0.65
T1011TS044_1 39.24 0.63
T1011TS044_2 40.48 0.64
T1011TS044_3 43.13 0.64
T1011TS044_4 40.94 0.65
T1011TS044_5 45.49 0.66
T1011TS047_1 45.38 0.63
T1011TS047_2 45.72 0.64
T1011TS047_3 45.55 0.64
T1011TS047_4 44.82 0.63
T1011TS047_5 40.03 0.60
T1011TS055_1 39.24 0.63
T1011TS055_2 43.13 0.64
T1011TS055_3 40.94 0.65
T1011TS055_4 40.48 0.64
T1011TS055_5 41.55 0.64
T1011TS058_1 42.34 0.65
T1011TS058_2 42.23 0.64
T1011TS058_3 40.99 0.64
T1011TS058_4 42.12 0.64
T1011TS058_5 42.62 0.64
T1011TS068_1 40.77 0.64
T1011TS068_2 40.77 0.63
T1011TS068_3 40.65 0.64
T1011TS068_4 40.94 0.63
T1011TS068_5 40.60 0.63
T1011TS071_1 42.68 0.66
T1011TS071_2 9.35 0.28
T1011TS071_3 14.98 0.30
T1011TS071_4 8.67 0.25
T1011TS071_5 14.81 0.29
T1011TS085_1 37.05 0.54
T1011TS085_2 36.60 0.54
T1011TS085_3 38.34 0.38
T1011TS085_4 36.43 0.35
T1011TS085_5 43.58 0.41
T1011TS086_1 42.17 0.64
T1011TS086_2 42.40 0.65
T1011TS086_3 43.07 0.63
T1011TS086_4 42.45 0.64
T1011TS086_5 40.48 0.64
T1011TS089_1 42.85 0.64
T1011TS089_2 47.13 0.66
T1011TS089_3 45.49 0.65
T1011TS089_4 45.38 0.65
T1011TS089_5 43.98 0.61
T1011TS092_1 41.84 0.66
T1011TS092_2 42.57 0.65
T1011TS092_3 41.95 0.65
T1011TS092_4 41.44 0.63
T1011TS092_5 41.50 0.63
T1011TS110_1 27.76 0.38
T1011TS110_2 27.31 0.35
T1011TS110_3 27.82 0.36
T1011TS110_4 27.53 0.35
T1011TS110_5 27.42 0.35
T1011TS112_1 34.23 0.41
T1011TS112_2 35.92 0.43
T1011TS112_3 34.01 0.41
T1011TS112_4 20.55 0.25
T1011TS112_5 34.40 0.42
T1011TS116_1 40.26 0.58
T1011TS116_2 38.51 0.58
T1011TS116_3 39.08 0.59
T1011TS116_4 39.53 0.57
T1011TS116_5 39.53 0.56
T1011TS117_1 24.10 0.33
T1011TS117_2 41.05 0.63
T1011TS122_1 37.78 0.44
T1011TS122_2 19.93 0.35
T1011TS124_1 34.91 0.47
T1011TS124_2 33.39 0.45
T1011TS124_3 32.04 0.45
T1011TS124_4 34.06 0.46
T1011TS124_5 34.29 0.46
T1011TS135_1 43.30 0.66
T1011TS135_2 43.41 0.63
T1011TS135_3 44.65 0.64
T1011TS135_4 44.65 0.65
T1011TS135_5 42.96 0.51
T1011TS145_1 41.10 0.63
T1011TS145_2 44.65 0.65
T1011TS145_3 42.57 0.64
T1011TS145_4 43.52 0.65
T1011TS145_5 42.17 0.63
T1011TS149_1 30.91 0.33
T1011TS149_2 32.60 0.33
T1011TS149_3 36.43 0.37
T1011TS149_4 31.14 0.32
T1011TS149_5 30.18 0.29
T1011TS152_1 23.54 0.33
T1011TS152_2 20.16 0.31
T1011TS152_3 14.98 0.30
T1011TS152_4 14.81 0.29
T1011TS152_5 22.86 0.34
T1011TS156_1 46.23 0.65
T1011TS156_2 45.49 0.66
T1011TS156_3 45.72 0.66
T1011TS156_4 45.61 0.65
T1011TS156_5 45.78 0.65
T1011TS160_1 39.47 0.56
T1011TS160_2 36.49 0.54
T1011TS160_3 36.71 0.54
T1011TS160_4 42.23 0.56
T1011TS160_5 42.40 0.56
T1011TS164_1 40.20 0.56
T1011TS164_2 36.66 0.56
T1011TS164_3 36.94 0.56
T1011TS164_4 44.48 0.57
T1011TS164_5 37.84 0.60
T1011TS192_1 42.62 0.64
T1011TS192_2 43.30 0.66
T1011TS192_3 42.17 0.63
T1011TS192_4 42.34 0.65
T1011TS192_5 41.55 0.64
T1011TS196_1 41.89 0.61
T1011TS196_2 36.94 0.54
T1011TS196_3 36.04 0.51
T1011TS196_4 39.70 0.58
T1011TS196_5 38.51 0.57
T1011TS197_1 46.28 0.67
T1011TS197_2 38.40 0.62
T1011TS197_3 42.68 0.62
T1011TS197_4 44.03 0.64
T1011TS197_5 44.48 0.61
T1011TS208_1 45.21 0.63
T1011TS208_2 44.48 0.64
T1011TS208_3 44.59 0.63
T1011TS208_4 42.96 0.62
T1011TS208_5 43.52 0.64
T1011TS214_1 44.31 0.65
T1011TS214_2 42.12 0.66
T1011TS214_3 43.47 0.66
T1011TS214_4 46.96 0.65
T1011TS214_5 42.45 0.64
T1011TS221_1 44.14 0.63
T1011TS221_2 44.88 0.65
T1011TS221_3 43.41 0.63
T1011TS221_4 42.85 0.63
T1011TS221_5 45.21 0.64
T1011TS222_1 42.40 0.68
T1011TS222_2 44.03 0.68
T1011TS222_3 44.48 0.68
T1011TS222_4 42.51 0.68
T1011TS222_5 44.26 0.68
T1011TS224_1 38.46 0.28
T1011TS224_2 33.84 0.16
T1011TS224_3 41.55 0.64
T1011TS224_4 44.65 0.64
T1011TS224_5 45.49 0.66
T1011TS241_1 40.48 0.64
T1011TS241_2 39.24 0.63
T1011TS241_3 43.13 0.64
T1011TS241_4 40.94 0.65
T1011TS241_5 41.55 0.64
T1011TS243_1 42.51 0.64
T1011TS243_2 42.68 0.65
T1011TS243_3 42.34 0.65
T1011TS243_4 42.17 0.64
T1011TS243_5 42.85 0.64
T1011TS244_1 14.98 0.30
T1011TS244_2 42.68 0.66
T1011TS244_3 22.86 0.34
T1011TS244_4 14.81 0.29
T1011TS244_5 12.84 0.29
T1011TS246_1 47.19 0.68
T1011TS246_2 44.20 0.65
T1011TS246_3 42.91 0.65
T1011TS246_4 43.98 0.66
T1011TS246_5 38.57 0.63
T1011TS250_1 41.33 0.61
T1011TS257_1 8.62 0.21
T1011TS257_2 9.18 0.21
T1011TS257_3 8.62 0.22
T1011TS257_4 8.84 0.21
T1011TS257_5 8.73 0.22
T1011TS261_1 42.01 0.64
T1011TS261_2 41.61 0.64
T1011TS261_3 42.74 0.64
T1011TS261_4 43.30 0.66
T1011TS261_5 43.98 0.61
T1011TS266_1 47.41 0.67
T1011TS266_2 47.13 0.66
T1011TS266_3 47.41 0.67
T1011TS266_4 47.30 0.67
T1011TS266_5 40.20 0.42
T1011TS274_1 40.60 0.63
T1011TS274_2 40.60 0.63
T1011TS274_3 40.60 0.63
T1011TS274_4 39.30 0.63
T1011TS274_5 40.37 0.63
T1011TS279_1 35.64 0.35
T1011TS279_2 30.80 0.32
T1011TS279_3 30.97 0.34
T1011TS279_4 30.01 0.30
T1011TS279_5 31.93 0.33
T1011TS282_1 9.97 0.26
T1011TS282_2 8.50 0.27
T1011TS282_3 9.01 0.26
T1011TS282_4 8.00 0.25
T1011TS282_5 9.69 0.28
T1011TS288_1 20.89 0.38
T1011TS288_2 18.98 0.34
T1011TS288_3 17.85 0.36
T1011TS288_4 18.30 0.35
T1011TS288_5 18.58 0.35
T1011TS309_1 36.71 0.54
T1011TS309_2 40.48 0.64
T1011TS309_3 37.95 0.55
T1011TS309_4 34.91 0.47
T1011TS309_5 36.49 0.54
T1011TS312_1 15.99 0.32
T1011TS312_2 14.19 0.27
T1011TS312_3 14.02 0.25
T1011TS312_4 13.63 0.24
T1011TS312_5 15.94 0.27
T1011TS322_1 44.82 0.65
T1011TS322_2 40.43 0.61
T1011TS322_3 49.38 0.68
T1011TS322_4 44.48 0.65
T1011TS322_5 44.03 0.65
T1011TS324_1 44.65 0.64
T1011TS324_2 46.79 0.67
T1011TS324_3 44.48 0.62
T1011TS324_4 42.96 0.51
T1011TS324_5 41.78 0.47
T1011TS329_1 41.89 0.63
T1011TS329_2 41.89 0.63
T1011TS329_3 41.89 0.63
T1011TS329_4 41.95 0.64
T1011TS335_1 40.54 0.64
T1011TS335_2 42.96 0.67
T1011TS335_3 42.62 0.67
T1011TS335_4 41.27 0.63
T1011TS335_5 43.24 0.63
T1011TS337_1 40.99 0.61
T1011TS337_2 33.56 0.55
T1011TS337_3 39.58 0.55
T1011TS337_4 37.89 0.60
T1011TS337_5 38.01 0.52
T1011TS344_1 45.61 0.66
T1011TS344_2 41.55 0.64
T1011TS344_3 45.72 0.66
T1011TS344_4 45.78 0.66
T1011TS344_5 46.23 0.66
T1011TS348_1 23.14 0.30
T1011TS348_2 22.30 0.29
T1011TS348_3 22.92 0.30
T1011TS348_4 23.31 0.30
T1011TS348_5 12.95 0.29
T1011TS351_1 18.19 0.36
T1011TS351_2 18.19 0.36
T1011TS351_3 18.19 0.36
T1011TS351_4 18.19 0.36
T1011TS351_5 18.19 0.36
T1011TS354_1 42.17 0.63
T1011TS354_2 44.65 0.64
T1011TS354_3 43.98 0.61
T1011TS354_4 47.30 0.67
T1011TS354_5 45.72 0.66
T1011TS358_1 41.50 0.55
T1011TS365_1 8.39 0.21
T1011TS365_2 8.78 0.22
T1011TS365_3 8.16 0.22
T1011TS365_4 10.42 0.23
T1011TS365_5 9.01 0.22
T1011TS368_1 43.13 0.64
T1011TS368_2 39.24 0.63
T1011TS368_3 41.55 0.64
T1011TS368_4 40.48 0.64
T1011TS368_5 40.94 0.65
T1011TS377_1 41.50 0.65
T1011TS377_2 39.75 0.64
T1011TS377_3 40.15 0.57
T1011TS377_4 43.19 0.63
T1011TS377_5 41.55 0.66
T1011TS378_1 6.59 0.12
T1011TS378_2 9.40 0.18
T1011TS378_3 8.56 0.17
T1011TS378_4 9.12 0.18
T1011TS378_5 9.12 0.19
T1011TS381_1 17.91 0.33
T1011TS381_2 20.27 0.33
T1011TS381_3 18.58 0.31
T1011TS381_4 15.03 0.31
T1011TS381_5 16.22 0.32
T1011TS390_1 43.69 0.66
T1011TS390_2 34.69 0.48
T1011TS390_3 34.63 0.48
T1011TS390_4 43.92 0.66
T1011TS390_5 42.45 0.66
T1011TS397_1 37.67 0.35
T1011TS397_2 35.08 0.36
T1011TS397_3 31.42 0.34
T1011TS397_4 35.19 0.37
T1011TS397_5 30.29 0.32
T1011TS402_1 40.77 0.59
T1011TS402_2 40.60 0.59
T1011TS402_3 40.54 0.59
T1011TS402_4 40.48 0.59
T1011TS402_5 40.09 0.59
T1011TS406_1 43.52 0.65
T1011TS406_2 44.76 0.65
T1011TS406_3 45.49 0.66
T1011TS406_4 43.30 0.66
T1011TS406_5 46.23 0.65
T1011TS418_1 42.68 0.66
T1011TS418_2 9.35 0.28
T1011TS418_3 14.98 0.30
T1011TS418_4 8.50 0.27
T1011TS418_5 22.86 0.34
T1011TS426_1 39.19 0.59
T1011TS426_2 40.48 0.64
T1011TS426_3 42.51 0.61
T1011TS426_4 40.94 0.65
T1011TS426_5 42.34 0.66
T1011TS441_1 40.99 0.61
T1011TS441_2 33.56 0.55
T1011TS441_3 39.58 0.55
T1011TS441_4 35.70 0.56
T1011TS441_5 37.95 0.55
T1011TS446_1 43.30 0.66
T1011TS446_2 45.49 0.66
T1011TS446_3 41.55 0.64
T1011TS446_4 41.10 0.63
T1011TS446_5 44.14 0.63
T1011TS457_1 39.81 0.64
T1011TS457_2 42.17 0.64
T1011TS457_3 39.92 0.64
T1011TS457_4 41.38 0.63
T1011TS457_5 44.48 0.64
T1011TS460_1 46.68 0.66
T1011TS460_2 46.73 0.66
T1011TS460_3 46.45 0.65
T1011TS460_4 46.45 0.65
T1011TS460_5 46.73 0.66
T1011TS471_1 43.64 0.60
T1011TS471_2 35.64 0.57
T1011TS471_3 38.12 0.59
T1011TS471_4 39.13 0.59
T1011TS471_5 37.27 0.55
T1011TS472_1 22.80 0.40
T1011TS472_2 23.65 0.40
T1011TS472_3 24.55 0.40
T1011TS472_4 16.84 0.29
T1011TS472_5 16.16 0.28
T1011TS488_1 8.67 0.25
T1011TS488_2 9.35 0.28
T1011TS488_3 32.77 0.40
T1011TS488_4 11.26 0.26
T1011TS488_5 32.88 0.43
T1011TS492_1 31.48 0.50
T1011TS492_2 28.94 0.50
T1011TS492_3 32.21 0.50
T1011TS492_4 28.60 0.48
T1011TS492_5 28.72 0.49
T1011TS497_1 13.91 0.27
T1011TS497_2 11.77 0.27
T1011TS497_3 13.68 0.28
T1011TS497_4 12.84 0.29
T1011TS497_5 14.98 0.28
T1011TS498_1 44.65 0.53
T1011TS498_2 45.10 0.61
T1011TS498_3 44.14 0.61
T1011TS498_4 44.76 0.65
T1011TS498_5 44.26 0.64
T1016TS004_1 80.45 0.70
T1016TS004_2 77.72 0.69
T1016TS004_3 76.61 0.66
T1016TS004_4 79.33 0.69
T1016TS004_5 60.40 0.53
T1016TS007_1 74.13 0.61
T1016TS007_2 73.27 0.62
T1016TS007_3 53.96 0.46
T1016TS007_4 55.07 0.49
T1016TS007_5 73.64 0.62
T1016TS023_1 81.06 0.71
T1016TS023_2 80.20 0.71
T1016TS023_3 80.69 0.70
T1016TS023_4 80.69 0.70
T1016TS023_5 81.44 0.72
T1016TS041_1 19.31 0.25
T1016TS041_2 14.11 0.23
T1016TS041_3 16.21 0.23
T1016TS041_4 15.59 0.24
T1016TS041_5 18.94 0.24
T1016TS043_1 85.40 0.73
T1016TS043_2 89.36 0.76
T1016TS043_3 87.00 0.75
T1016TS043_4 85.03 0.74
T1016TS043_5 83.17 0.74
T1016TS044_1 80.57 0.71
T1016TS044_2 79.33 0.69
T1016TS044_3 79.08 0.64
T1016TS044_4 80.94 0.71
T1016TS044_5 79.45 0.69
T1016TS047_1 70.05 0.63
T1016TS047_2 64.73 0.59
T1016TS047_3 66.09 0.59
T1016TS047_4 69.06 0.60
T1016TS047_5 64.36 0.52
T1016TS055_1 80.94 0.71
T1016TS055_2 79.45 0.69
T1016TS055_3 77.47 0.68
T1016TS055_4 77.72 0.69
T1016TS055_5 80.20 0.71
T1016TS058_1 80.82 0.70
T1016TS058_2 81.19 0.70
T1016TS058_3 80.69 0.69
T1016TS058_4 80.57 0.68
T1016TS058_5 80.45 0.70
T1016TS068_1 78.96 0.70
T1016TS068_2 78.84 0.69
T1016TS068_3 77.85 0.69
T1016TS068_4 78.34 0.70
T1016TS068_5 79.45 0.70
T1016TS071_1 80.07 0.67
T1016TS071_2 42.45 0.42
T1016TS071_3 59.03 0.49
T1016TS071_4 47.90 0.44
T1016TS071_5 51.48 0.50
T1016TS085_1 78.34 0.63
T1016TS085_2 79.45 0.65
T1016TS085_3 79.08 0.64
T1016TS085_4 79.21 0.64
T1016TS085_5 79.33 0.63
T1016TS086_1 80.45 0.72
T1016TS086_2 80.57 0.72
T1016TS086_3 80.07 0.71
T1016TS086_4 79.70 0.70
T1016TS086_5 80.32 0.70
T1016TS089_1 80.57 0.71
T1016TS089_2 80.20 0.71
T1016TS089_3 80.69 0.71
T1016TS089_4 80.69 0.71
T1016TS089_5 80.82 0.71
T1016TS092_1 79.33 0.70
T1016TS092_2 79.45 0.71
T1016TS092_3 78.22 0.70
T1016TS092_4 79.33 0.70
T1016TS092_5 78.47 0.71
T1016TS097_1 12.99 0.23
T1016TS097_2 13.37 0.24
T1016TS097_3 15.22 0.25
T1016TS097_4 29.70 0.33
T1016TS097_5 18.69 0.25
T1016TS110_1 78.84 0.64
T1016TS110_2 79.95 0.63
T1016TS110_3 80.32 0.63
T1016TS110_4 80.69 0.61
T1016TS110_5 78.96 0.61
T1016TS112_1 79.21 0.67
T1016TS112_2 46.53 0.40
T1016TS112_3 43.44 0.37
T1016TS112_4 42.33 0.34
T1016TS112_5 45.55 0.40
T1016TS116_1 77.72 0.63
T1016TS116_2 77.72 0.63
T1016TS116_3 78.09 0.64
T1016TS116_4 78.09 0.63
T1016TS116_5 77.72 0.63
T1016TS117_1 81.44 0.71
T1016TS122_1 69.31 0.56
T1016TS122_2 67.08 0.55
T1016TS122_3 63.49 0.51
T1016TS124_1 66.21 0.55
T1016TS124_2 68.32 0.56
T1016TS124_3 64.85 0.56
T1016TS124_4 70.55 0.58
T1016TS124_5 67.20 0.57
T1016TS135_1 79.58 0.71
T1016TS135_2 78.34 0.71
T1016TS135_3 81.19 0.70
T1016TS135_4 78.47 0.71
T1016TS135_5 80.45 0.71
T1016TS145_1 79.95 0.67
T1016TS145_2 80.07 0.67
T1016TS145_3 80.32 0.66
T1016TS145_4 79.21 0.68
T1016TS145_5 78.22 0.67
T1016TS149_1 78.47 0.67
T1016TS149_2 78.09 0.67
T1016TS149_3 71.16 0.63
T1016TS149_4 70.67 0.63
T1016TS149_5 71.16 0.61
T1016TS152_1 63.24 0.54
T1016TS152_2 68.32 0.56
T1016TS152_3 65.84 0.55
T1016TS152_4 68.32 0.55
