T1015s2TS124_3-D1 56.20 0.51
T1015s2TS124_4-D1 60.08 0.53
T1015s2TS124_5-D1 59.30 0.53
T1015s2TS135_1-D1 69.19 0.62
T1015s2TS135_2-D1 66.67 0.61
T1015s2TS135_3-D1 61.05 0.58
T1015s2TS135_4-D1 66.86 0.61
T1015s2TS135_5-D1 66.67 0.62
T1015s2TS145_1-D1 67.44 0.61
T1015s2TS145_2-D1 65.89 0.58
T1015s2TS145_3-D1 67.44 0.60
T1015s2TS145_4-D1 62.40 0.57
T1015s2TS145_5-D1 65.89 0.61
T1015s2TS149_1-D1 64.34 0.59
T1015s2TS149_2-D1 36.63 0.38
T1015s2TS149_3-D1 37.21 0.40
T1015s2TS149_4-D1 47.67 0.43
T1015s2TS149_5-D1 37.40 0.40
T1015s2TS152_1-D1 45.54 0.45
T1015s2TS152_2-D1 41.47 0.42
T1015s2TS152_3-D1 41.47 0.42
T1015s2TS152_4-D1 43.02 0.43
T1015s2TS152_5-D1 42.25 0.43
T1015s2TS156_1-D1 59.69 0.55
T1015s2TS156_2-D1 59.69 0.55
T1015s2TS156_3-D1 60.08 0.56
T1015s2TS156_4-D1 59.11 0.55
T1015s2TS156_5-D1 59.30 0.56
T1015s2TS157_1-D1 45.16 0.42
T1015s2TS157_2-D1 43.80 0.41
T1015s2TS157_3-D1 44.57 0.40
T1015s2TS157_4-D1 43.41 0.39
T1015s2TS157_5-D1 43.41 0.39
T1015s2TS160_1-D1 64.73 0.51
T1015s2TS160_2-D1 27.52 0.29
T1015s2TS160_3-D1 25.97 0.36
T1015s2TS160_4-D1 33.53 0.35
T1015s2TS160_5-D1 28.88 0.30
T1015s2TS163_1-D1 61.43 0.52
T1015s2TS163_2-D1 59.30 0.52
T1015s2TS163_3-D1 58.53 0.52
T1015s2TS163_4-D1 59.69 0.52
T1015s2TS163_5-D1 59.69 0.52
T1015s2TS164_1-D1 65.70 0.52
T1015s2TS164_2-D1 64.34 0.59
T1015s2TS164_3-D1 62.60 0.58
T1015s2TS164_4-D1 62.02 0.58
T1015s2TS164_5-D1 64.73 0.58
T1015s2TS192_1-D1 68.22 0.62
T1015s2TS192_2-D1 61.82 0.57
T1015s2TS192_3-D1 68.02 0.59
T1015s2TS192_4-D1 39.73 0.42
T1015s2TS192_5-D1 60.66 0.55
T1015s2TS196_1-D1 64.34 0.57
T1015s2TS196_2-D1 61.43 0.55
T1015s2TS196_3-D1 64.73 0.58
T1015s2TS196_4-D1 61.43 0.56
T1015s2TS196_5-D1 57.56 0.54
T1015s2TS197_1-D1 66.47 0.60
T1015s2TS197_2-D1 68.02 0.60
T1015s2TS197_3-D1 62.79 0.58
T1015s2TS197_4-D1 61.24 0.57
T1015s2TS197_5-D1 65.70 0.61
T1015s2TS208_1-D1 48.06 0.47
T1015s2TS208_2-D1 48.45 0.49
T1015s2TS208_3-D1 46.12 0.49
T1015s2TS208_4-D1 53.10 0.53
T1015s2TS208_5-D1 69.96 0.61
T1015s2TS214_1-D1 67.25 0.60
T1015s2TS214_2-D1 65.31 0.63
T1015s2TS214_3-D1 64.34 0.61
T1015s2TS214_4-D1 62.60 0.60
T1015s2TS214_5-D1 64.92 0.60
T1015s2TS221_1-D1 62.98 0.59
T1015s2TS222_1-D1 71.51 0.65
T1015s2TS222_2-D1 69.38 0.65
T1015s2TS222_3-D1 70.93 0.65
T1015s2TS222_4-D1 70.74 0.65
T1015s2TS222_5-D1 72.67 0.66
T1015s2TS224_1-D1 68.41 0.33
T1015s2TS224_2-D1 61.05 0.24
T1015s2TS224_3-D1 65.89 0.61
T1015s2TS224_4-D1 39.73 0.42
T1015s2TS224_5-D1 69.19 0.62
T1015s2TS241_1-D1 61.05 0.58
T1015s2TS241_2-D1 69.19 0.62
T1015s2TS241_3-D1 66.47 0.62
T1015s2TS241_4-D1 66.67 0.62
T1015s2TS241_5-D1 59.30 0.56
T1015s2TS243_1-D1 63.18 0.58
T1015s2TS243_2-D1 63.18 0.60
T1015s2TS243_3-D1 59.30 0.55
T1015s2TS243_4-D1 60.08 0.54
T1015s2TS243_5-D1 58.53 0.55
T1015s2TS244_1-D1 28.68 0.39
T1015s2TS244_2-D1 67.64 0.60
T1015s2TS244_3-D1 24.23 0.32
T1015s2TS244_4-D1 33.53 0.35
T1015s2TS244_5-D1 42.64 0.42
T1015s2TS246_1-D1 65.50 0.59
T1015s2TS246_2-D1 63.18 0.58
T1015s2TS246_3-D1 63.18 0.58
T1015s2TS246_4-D1 62.98 0.58
T1015s2TS246_5-D1 62.98 0.58
T1015s2TS257_1-D1 13.37 0.17
T1015s2TS257_2-D1 13.37 0.17
T1015s2TS257_3-D1 13.37 0.17
T1015s2TS257_4-D1 13.57 0.17
T1015s2TS257_5-D1 13.37 0.17
T1015s2TS261_1-D1 67.25 0.61
T1015s2TS261_2-D1 65.70 0.59
T1015s2TS261_3-D1 67.64 0.60
T1015s2TS261_4-D1 68.02 0.59
T1015s2TS261_5-D1 60.66 0.55
T1015s2TS266_1-D1 60.47 0.57
T1015s2TS266_2-D1 61.24 0.57
T1015s2TS266_3-D1 61.05 0.57
T1015s2TS266_4-D1 61.82 0.57
T1015s2TS266_5-D1 61.24 0.57
T1015s2TS274_1-D1 68.80 0.62
T1015s2TS274_2-D1 68.80 0.62
T1015s2TS274_3-D1 67.64 0.62
T1015s2TS274_4-D1 68.80 0.62
T1015s2TS274_5-D1 68.22 0.62
T1015s2TS279_1-D1 64.34 0.59
T1015s2TS279_2-D1 36.63 0.38
T1015s2TS279_3-D1 37.21 0.40
T1015s2TS279_4-D1 47.67 0.43
T1015s2TS279_5-D1 37.40 0.40
T1015s2TS281_1-D1 61.43 0.57
T1015s2TS282_1-D1 40.70 0.39
T1015s2TS282_2-D1 40.70 0.39
T1015s2TS282_3-D1 40.70 0.39
T1015s2TS282_4-D1 40.70 0.39
T1015s2TS282_5-D1 40.70 0.39
T1015s2TS288_1-D1 17.64 0.26
T1015s2TS288_2-D1 20.16 0.26
T1015s2TS288_3-D1 18.80 0.26
T1015s2TS288_4-D1 22.48 0.28
T1015s2TS288_5-D1 30.43 0.37
T1015s2TS309_1-D1 66.67 0.62
T1015s2TS309_2-D1 65.70 0.52
T1015s2TS309_3-D1 59.88 0.49
T1015s2TS309_4-D1 69.19 0.62
T1015s2TS309_5-D1 61.05 0.58
T1015s2TS312_1-D1 55.43 0.39
T1015s2TS312_2-D1 59.69 0.39
T1015s2TS312_3-D1 56.20 0.31
T1015s2TS312_4-D1 17.44 0.11
T1015s2TS312_5-D1 17.44 0.11
T1015s2TS322_1-D1 67.44 0.62
T1015s2TS322_2-D1 67.83 0.60
T1015s2TS322_3-D1 68.41 0.59
T1015s2TS322_4-D1 62.02 0.56
T1015s2TS322_5-D1 66.67 0.59
T1015s2TS324_1-D1 62.02 0.56
T1015s2TS324_2-D1 61.05 0.56
T1015s2TS324_3-D1 62.21 0.57
T1015s2TS324_4-D1 62.02 0.56
T1015s2TS324_5-D1 63.37 0.57
T1015s2TS329_1-D1 64.53 0.59
T1015s2TS329_2-D1 64.53 0.59
T1015s2TS329_3-D1 64.73 0.59
T1015s2TS329_4-D1 64.53 0.59
T1015s2TS329_5-D1 64.53 0.59
T1015s2TS335_1-D1 62.02 0.57
T1015s2TS335_2-D1 55.43 0.54
T1015s2TS335_3-D1 65.31 0.61
T1015s2TS335_4-D1 32.95 0.37
T1015s2TS335_5-D1 62.60 0.60
T1015s2TS337_1-D1 65.12 0.59
T1015s2TS337_2-D1 63.95 0.56
T1015s2TS337_3-D1 48.84 0.43
T1015s2TS337_4-D1 46.51 0.42
T1015s2TS337_5-D1 26.55 0.31
T1015s2TS344_1-D1 66.67 0.62
T1015s2TS344_2-D1 66.47 0.61
T1015s2TS344_3-D1 66.28 0.62
T1015s2TS344_4-D1 59.88 0.56
T1015s2TS344_5-D1 57.56 0.55
T1015s2TS347_1-D1 56.98 0.53
T1015s2TS347_2-D1 59.50 0.54
T1015s2TS347_3-D1 58.72 0.54
T1015s2TS347_4-D1 58.72 0.53
T1015s2TS347_5-D1 58.53 0.54
T1015s2TS348_1-D1 20.93 0.21
T1015s2TS348_2-D1 21.51 0.27
T1015s2TS348_3-D1 19.38 0.26
T1015s2TS348_4-D1 19.38 0.26
T1015s2TS348_5-D1 18.99 0.22
T1015s2TS351_1-D1 56.20 0.52
T1015s2TS351_2-D1 56.20 0.52
T1015s2TS351_3-D1 56.20 0.52
T1015s2TS351_4-D1 56.20 0.52
T1015s2TS351_5-D1 56.20 0.52
T1015s2TS354_1-D1 63.18 0.58
T1015s2TS354_2-D1 63.18 0.60
T1015s2TS354_3-D1 67.25 0.61
T1015s2TS354_4-D1 63.18 0.59
T1015s2TS354_5-D1 63.18 0.59
T1015s2TS358_1-D1 63.18 0.54
T1015s2TS358_2-D1 41.09 0.43
T1015s2TS358_3-D1 46.51 0.43
T1015s2TS358_4-D1 65.12 0.53
T1015s2TS358_5-D1 46.70 0.43
T1015s2TS365_1-D1 41.67 0.39
T1015s2TS365_2-D1 41.47 0.39
T1015s2TS365_3-D1 42.64 0.40
T1015s2TS365_4-D1 41.47 0.39
T1015s2TS365_5-D1 43.02 0.40
T1015s2TS366_1-D1 66.67 0.62
T1015s2TS366_2-D1 66.67 0.62
T1015s2TS366_3-D1 66.67 0.62
T1015s2TS366_4-D1 59.30 0.56
T1015s2TS366_5-D1 69.19 0.62
T1015s2TS368_1-D1 66.67 0.62
T1015s2TS368_2-D1 69.19 0.62
T1015s2TS368_3-D1 61.05 0.58
T1015s2TS368_4-D1 30.04 0.35
T1015s2TS368_5-D1 36.43 0.38
T1015s2TS377_1-D1 63.37 0.59
T1015s2TS377_2-D1 63.57 0.57
T1015s2TS377_3-D1 65.89 0.59
T1015s2TS377_4-D1 65.31 0.61
T1015s2TS377_5-D1 64.53 0.62
T1015s2TS378_1-D1 21.12 0.22
T1015s2TS378_2-D1 18.02 0.24
T1015s2TS378_3-D1 21.51 0.22
T1015s2TS378_4-D1 20.93 0.20
T1015s2TS378_5-D1 18.80 0.22
T1015s2TS381_1-D1 29.46 0.35
T1015s2TS381_2-D1 32.17 0.35
T1015s2TS381_3-D1 33.53 0.35
T1015s2TS381_4-D1 30.04 0.35
T1015s2TS381_5-D1 26.55 0.34
T1015s2TS390_1-D1 59.30 0.57
T1015s2TS390_2-D1 58.33 0.56
T1015s2TS390_3-D1 60.08 0.56
T1015s2TS390_4-D1 67.64 0.62
T1015s2TS390_5-D1 60.27 0.57
T1015s2TS397_1-D1 57.95 0.49
T1015s2TS397_2-D1 57.95 0.49
T1015s2TS397_3-D1 57.95 0.48
T1015s2TS397_4-D1 57.95 0.49
T1015s2TS397_5-D1 58.53 0.47
T1015s2TS401_1-D1 22.09 0.26
T1015s2TS401_2-D1 23.45 0.28
T1015s2TS401_3-D1 16.86 0.26
T1015s2TS401_4-D1 21.32 0.26
T1015s2TS401_5-D1 21.32 0.28
T1015s2TS402_1-D1 56.78 0.54
T1015s2TS402_2-D1 58.91 0.54
T1015s2TS402_3-D1 58.33 0.55
T1015s2TS402_4-D1 58.33 0.55
T1015s2TS402_5-D1 60.08 0.55
T1015s2TS406_1-D1 65.70 0.52
T1015s2TS406_2-D1 61.05 0.58
T1015s2TS406_3-D1 66.67 0.62
T1015s2TS406_4-D1 65.70 0.59
T1015s2TS406_5-D1 65.89 0.58
T1015s2TS407_1-D1 39.73 0.42
T1015s2TS407_2-D1 38.76 0.41
T1015s2TS407_3-D1 44.96 0.48
T1015s2TS407_4-D1 38.95 0.40
T1015s2TS407_5-D1 27.13 0.35
T1015s2TS418_1-D1 67.64 0.60
T1015s2TS418_2-D1 42.64 0.42
T1015s2TS418_3-D1 28.68 0.39
T1015s2TS418_4-D1 24.23 0.32
T1015s2TS418_5-D1 30.04 0.35
T1015s2TS426_1-D1 66.67 0.62
T1015s2TS426_2-D1 69.19 0.62
T1015s2TS426_3-D1 67.25 0.56
T1015s2TS426_4-D1 60.66 0.51
T1015s2TS426_5-D1 60.47 0.52
T1015s2TS441_1-D1 65.12 0.59
T1015s2TS441_2-D1 63.95 0.56
T1015s2TS441_3-D1 66.86 0.61
T1015s2TS441_4-D1 66.67 0.61
T1015s2TS441_5-D1 42.44 0.32
T1015s2TS446_1-D1 65.70 0.52
T1015s2TS446_2-D1 66.47 0.62
T1015s2TS446_3-D1 62.60 0.58
T1015s2TS446_4-D1 31.59 0.30
T1015s2TS446_5-D1 65.89 0.61
T1015s2TS457_1-D1 68.41 0.61
T1015s2TS457_2-D1 62.40 0.60
T1015s2TS457_3-D1 59.50 0.58
T1015s2TS457_4-D1 65.70 0.64
T1015s2TS457_5-D1 58.33 0.57
T1015s2TS460_1-D1 67.83 0.61
T1015s2TS460_2-D1 67.83 0.61
T1015s2TS460_3-D1 68.02 0.61
T1015s2TS460_4-D1 67.83 0.61
T1015s2TS460_5-D1 67.64 0.61
T1015s2TS470_1-D1 63.37 0.56
T1015s2TS470_2-D1 60.66 0.56
T1015s2TS470_3-D1 60.66 0.56
T1015s2TS470_4-D1 62.60 0.58
T1015s2TS470_5-D1 62.21 0.57
T1015s2TS471_1-D1 66.28 0.61
T1015s2TS471_2-D1 65.89 0.61
T1015s2TS471_3-D1 71.51 0.65
T1015s2TS471_4-D1 69.38 0.63
T1015s2TS471_5-D1 65.50 0.61
T1015s2TS472_1-D1 51.36 0.45
T1015s2TS472_2-D1 51.55 0.45
T1015s2TS472_3-D1 50.97 0.45
T1015s2TS472_4-D1 52.13 0.46
T1015s2TS472_5-D1 51.36 0.45
T1015s2TS476_1-D1 14.34 0.12
T1015s2TS476_2-D1 14.34 0.09
T1015s2TS476_3-D1 16.28 0.12
T1015s2TS476_4-D1 15.31 0.15
T1015s2TS476_5-D1 12.40 0.09
T1015s2TS488_1-D1 60.08 0.56
T1015s2TS488_2-D1 28.68 0.39
T1015s2TS488_3-D1 58.33 0.56
T1015s2TS488_4-D1 42.64 0.42
T1015s2TS488_5-D1 24.23 0.32
T1015s2TS492_1-D1 28.88 0.36
T1015s2TS492_2-D1 30.62 0.35
T1015s2TS492_3-D1 56.20 0.50
T1015s2TS492_4-D1 34.50 0.38
T1015s2TS492_5-D1 48.26 0.48
T1015s2TS497_1-D1 26.74 0.32
T1015s2TS497_2-D1 27.91 0.32
T1015s2TS497_3-D1 23.64 0.32
T1015s2TS497_4-D1 24.42 0.32
T1015s2TS497_5-D1 27.52 0.32
T1015s2TS498_1-D1 53.30 0.50
T1015s2TS498_2-D1 52.71 0.49
T1015s2TS498_3-D1 52.91 0.50
T1015s2TS498_4-D1 59.50 0.56
T1015s2TS498_5-D1 60.27 0.56
T1016TS004_1-D1 80.45 0.70
T1016TS004_2-D1 77.72 0.69
T1016TS004_3-D1 76.61 0.66
T1016TS004_4-D1 79.33 0.69
T1016TS004_5-D1 60.40 0.53
T1016TS007_1-D1 74.13 0.61
T1016TS007_2-D1 73.27 0.62
T1016TS007_3-D1 53.96 0.46
T1016TS007_4-D1 55.07 0.49
T1016TS007_5-D1 73.64 0.62
T1016TS023_1-D1 81.06 0.71
T1016TS023_2-D1 80.20 0.71
T1016TS023_3-D1 80.69 0.70
T1016TS023_4-D1 80.69 0.70
T1016TS023_5-D1 81.44 0.72
T1016TS041_1-D1 19.31 0.25
T1016TS041_2-D1 14.11 0.23
T1016TS041_3-D1 16.21 0.23
T1016TS041_4-D1 15.59 0.24
T1016TS041_5-D1 18.94 0.24
T1016TS043_1-D1 85.40 0.73
T1016TS043_2-D1 89.36 0.76
T1016TS043_3-D1 87.00 0.75
T1016TS043_4-D1 85.03 0.74
T1016TS043_5-D1 83.17 0.74
T1016TS044_1-D1 80.57 0.71
T1016TS044_2-D1 79.33 0.69
T1016TS044_3-D1 79.08 0.64
T1016TS044_4-D1 80.94 0.71
T1016TS044_5-D1 79.45 0.69
T1016TS047_1-D1 70.05 0.63
T1016TS047_2-D1 64.73 0.59
T1016TS047_3-D1 66.09 0.59
T1016TS047_4-D1 69.06 0.60
T1016TS047_5-D1 64.36 0.52
T1016TS055_1-D1 80.94 0.71
T1016TS055_2-D1 79.45 0.69
T1016TS055_3-D1 77.47 0.68
T1016TS055_4-D1 77.72 0.69
T1016TS055_5-D1 80.20 0.71
T1016TS058_1-D1 80.82 0.70
T1016TS058_2-D1 81.19 0.70
T1016TS058_3-D1 80.69 0.69
T1016TS058_4-D1 80.57 0.68
T1016TS058_5-D1 80.45 0.70
T1016TS068_1-D1 78.96 0.70
T1016TS068_2-D1 78.84 0.69
T1016TS068_3-D1 77.85 0.69
T1016TS068_4-D1 78.34 0.70
T1016TS068_5-D1 79.45 0.70
T1016TS071_1-D1 80.07 0.67
T1016TS071_2-D1 42.45 0.42
T1016TS071_3-D1 59.03 0.49
T1016TS071_4-D1 47.90 0.44
T1016TS071_5-D1 51.48 0.50
T1016TS085_1-D1 78.34 0.63
T1016TS085_2-D1 79.45 0.65
T1016TS085_3-D1 79.08 0.64
T1016TS085_4-D1 79.21 0.64
T1016TS085_5-D1 79.33 0.63
T1016TS086_1-D1 80.45 0.72
T1016TS086_2-D1 80.57 0.72
T1016TS086_3-D1 80.07 0.71
T1016TS086_4-D1 79.70 0.70
T1016TS086_5-D1 80.32 0.70
T1016TS089_1-D1 80.57 0.71
T1016TS089_2-D1 80.20 0.71
T1016TS089_3-D1 80.69 0.71
T1016TS089_4-D1 80.69 0.71
T1016TS089_5-D1 80.82 0.71
T1016TS092_1-D1 79.33 0.70
T1016TS092_2-D1 79.45 0.71
T1016TS092_3-D1 78.22 0.70
T1016TS092_4-D1 79.33 0.70
T1016TS092_5-D1 78.47 0.71
T1016TS097_1-D1 12.99 0.23
T1016TS097_2-D1 13.37 0.24
T1016TS097_3-D1 15.22 0.25
T1016TS097_4-D1 29.70 0.33
T1016TS097_5-D1 18.69 0.25
T1016TS110_1-D1 78.84 0.64
T1016TS110_2-D1 79.95 0.63
T1016TS110_3-D1 80.32 0.63
T1016TS110_4-D1 80.69 0.61
T1016TS110_5-D1 78.96 0.61
T1016TS112_1-D1 79.21 0.67
T1016TS112_2-D1 46.53 0.40
T1016TS112_3-D1 43.44 0.37
T1016TS112_4-D1 42.33 0.34
T1016TS112_5-D1 45.55 0.40
T1016TS116_1-D1 77.72 0.63
T1016TS116_2-D1 77.72 0.63
T1016TS116_3-D1 78.09 0.64
T1016TS116_4-D1 78.09 0.63
T1016TS116_5-D1 77.72 0.63
T1016TS117_1-D1 81.44 0.71
T1016TS122_1-D1 69.31 0.56
T1016TS122_2-D1 67.08 0.55
T1016TS122_3-D1 63.49 0.51
T1016TS124_1-D1 66.21 0.55
T1016TS124_2-D1 68.32 0.56
T1016TS124_3-D1 64.85 0.56
T1016TS124_4-D1 70.55 0.58
T1016TS124_5-D1 67.20 0.57
T1016TS135_1-D1 79.58 0.71
T1016TS135_2-D1 78.34 0.71
T1016TS135_3-D1 81.19 0.70
T1016TS135_4-D1 78.47 0.71
T1016TS135_5-D1 80.45 0.71
T1016TS145_1-D1 79.95 0.67
T1016TS145_2-D1 80.07 0.67
T1016TS145_3-D1 80.32 0.66
T1016TS145_4-D1 79.21 0.68
T1016TS145_5-D1 78.22 0.67
T1016TS149_1-D1 78.47 0.67
T1016TS149_2-D1 78.09 0.67
T1016TS149_3-D1 71.16 0.63
T1016TS149_4-D1 70.67 0.63
T1016TS149_5-D1 71.16 0.61
T1016TS152_1-D1 63.24 0.54
T1016TS152_2-D1 68.32 0.56
T1016TS152_3-D1 65.84 0.55
T1016TS152_4-D1 68.32 0.55
T1016TS152_5-D1 67.95 0.54
T1016TS156_1-D1 80.94 0.72
T1016TS156_2-D1 79.83 0.70
T1016TS156_3-D1 80.57 0.71
T1016TS156_4-D1 80.32 0.71
T1016TS156_5-D1 80.45 0.71
T1016TS157_1-D1 62.50 0.54
T1016TS157_2-D1 66.46 0.56
T1016TS157_3-D1 62.13 0.54
T1016TS157_4-D1 67.57 0.54
T1016TS157_5-D1 68.32 0.55
T1016TS160_1-D1 73.89 0.56
T1016TS163_1-D1 65.97 0.67
T1016TS163_2-D1 64.85 0.61
T1016TS163_3-D1 68.69 0.65
T1016TS163_4-D1 45.30 0.53
T1016TS163_5-D1 66.09 0.63
T1016TS164_1-D1 78.59 0.67
T1016TS164_2-D1 78.47 0.67
T1016TS164_3-D1 73.02 0.67
T1016TS164_4-D1 78.22 0.67
T1016TS164_5-D1 76.11 0.60
T1016TS192_1-D1 80.20 0.72
T1016TS192_2-D1 79.58 0.69
T1016TS192_3-D1 79.45 0.69
T1016TS192_4-D1 78.47 0.68
T1016TS192_5-D1 80.20 0.72
T1016TS196_1-D1 73.02 0.63
T1016TS196_2-D1 71.41 0.63
T1016TS196_3-D1 74.63 0.64
T1016TS196_4-D1 77.35 0.65
T1016TS196_5-D1 75.12 0.64
T1016TS197_1-D1 79.83 0.72
T1016TS197_2-D1 80.45 0.70
T1016TS197_3-D1 80.82 0.71
T1016TS197_4-D1 80.07 0.70
T1016TS197_5-D1 80.45 0.70
T1016TS208_1-D1 81.06 0.67
T1016TS208_2-D1 81.44 0.68
T1016TS208_3-D1 80.94 0.67
T1016TS208_4-D1 80.32 0.67
T1016TS208_5-D1 81.68 0.69
T1016TS214_1-D1 79.45 0.71
T1016TS214_2-D1 78.71 0.71
T1016TS214_3-D1 78.09 0.71
T1016TS214_4-D1 78.47 0.71
T1016TS214_5-D1 81.06 0.72
T1016TS221_1-D1 80.57 0.68
T1016TS221_2-D1 80.45 0.69
T1016TS221_3-D1 77.97 0.67
T1016TS222_1-D1 80.07 0.72
T1016TS222_2-D1 81.56 0.74
T1016TS222_3-D1 79.45 0.72
T1016TS222_4-D1 80.07 0.73
T1016TS222_5-D1 81.06 0.73
T1016TS224_1-D1 73.76 0.35
T1016TS224_2-D1 65.35 0.27
T1016TS224_3-D1 80.45 0.70
T1016TS224_4-D1 79.33 0.69
T1016TS224_5-D1 80.45 0.71
T1016TS241_1-D1 77.72 0.69
T1016TS241_2-D1 77.47 0.68
T1016TS241_3-D1 80.32 0.71
T1016TS241_4-D1 80.69 0.70
T1016TS241_5-D1 80.94 0.72
T1016TS243_1-D1 81.06 0.69
T1016TS243_2-D1 80.20 0.69
T1016TS243_3-D1 77.35 0.61
T1016TS243_4-D1 80.69 0.69
T1016TS243_5-D1 80.69 0.69
T1016TS244_1-D1 80.07 0.67
T1016TS244_2-D1 51.48 0.50
T1016TS244_3-D1 59.03 0.49
T1016TS244_4-D1 47.90 0.44
T1016TS244_5-D1 44.80 0.46
T1016TS246_1-D1 79.95 0.67
T1016TS246_2-D1 79.45 0.70
T1016TS246_3-D1 79.45 0.70
T1016TS246_4-D1 79.08 0.69
T1016TS246_5-D1 78.59 0.67
T1016TS257_1-D1 11.76 0.17
T1016TS257_2-D1 11.88 0.17
T1016TS257_3-D1 11.63 0.17
T1016TS257_4-D1 11.88 0.17
T1016TS257_5-D1 11.39 0.17
T1016TS261_1-D1 81.06 0.70
T1016TS261_2-D1 80.45 0.67
T1016TS261_3-D1 77.97 0.67
T1016TS261_4-D1 77.60 0.66
T1016TS261_5-D1 79.70 0.68
T1016TS266_1-D1 78.59 0.68
T1016TS266_2-D1 77.47 0.68
T1016TS266_3-D1 78.47 0.67
T1016TS266_4-D1 78.47 0.68
T1016TS266_5-D1 77.47 0.68
T1016TS274_1-D1 81.44 0.73
T1016TS274_2-D1 81.81 0.72
T1016TS274_3-D1 82.67 0.72
T1016TS274_4-D1 81.44 0.71
T1016TS274_5-D1 80.57 0.71
T1016TS279_1-D1 78.47 0.67
T1016TS279_2-D1 78.09 0.67
T1016TS279_3-D1 71.91 0.64
T1016TS279_4-D1 71.16 0.64
T1016TS279_5-D1 71.41 0.62
T1016TS281_1-D1 81.19 0.67
T1016TS282_1-D1 54.83 0.45
T1016TS282_2-D1 54.70 0.47
T1016TS282_3-D1 54.70 0.47
T1016TS282_4-D1 54.70 0.47
T1016TS282_5-D1 54.70 0.47
T1016TS288_1-D1 36.14 0.38
T1016TS288_2-D1 28.09 0.34
T1016TS288_3-D1 32.05 0.36
T1016TS288_4-D1 28.46 0.34
T1016TS288_5-D1 25.50 0.32
T1016TS309_1-D1 80.69 0.70
T1016TS309_2-D1 80.45 0.71
T1016TS309_3-D1 79.70 0.68
T1016TS309_4-D1 80.45 0.67
T1016TS309_5-D1 78.47 0.66
T1016TS312_1-D1 76.98 0.50
T1016TS312_2-D1 77.60 0.51
T1016TS312_3-D1 78.84 0.50
T1016TS312_4-D1 77.85 0.49
T1016TS312_5-D1 77.85 0.49
T1016TS322_1-D1 80.57 0.68
T1016TS322_2-D1 81.06 0.67
T1016TS322_3-D1 80.45 0.67
T1016TS322_4-D1 79.33 0.66
T1016TS322_5-D1 79.70 0.68
T1016TS324_1-D1 80.32 0.68
T1016TS324_2-D1 79.95 0.69
T1016TS324_3-D1 80.20 0.69
T1016TS324_4-D1 80.45 0.68
T1016TS324_5-D1 79.83 0.68
T1016TS329_1-D1 70.17 0.55
T1016TS329_2-D1 78.96 0.67
T1016TS329_3-D1 78.22 0.67
T1016TS329_4-D1 77.85 0.64
T1016TS329_5-D1 78.34 0.64
T1016TS335_1-D1 78.09 0.70
T1016TS335_2-D1 78.96 0.70
T1016TS335_3-D1 79.33 0.70
T1016TS335_4-D1 79.83 0.71
T1016TS335_5-D1 78.71 0.71
T1016TS337_1-D1 78.47 0.67
T1016TS337_2-D1 79.33 0.69
T1016TS337_3-D1 77.85 0.67
T1016TS337_4-D1 78.34 0.67
T1016TS337_5-D1 72.40 0.64
T1016TS344_1-D1 80.69 0.71
T1016TS344_2-D1 80.57 0.71
T1016TS344_3-D1 80.32 0.69
T1016TS344_4-D1 79.95 0.68
T1016TS344_5-D1 80.20 0.68
T1016TS347_1-D1 78.47 0.71
T1016TS347_2-D1 79.58 0.71
T1016TS347_3-D1 79.21 0.71
T1016TS347_4-D1 78.34 0.71
T1016TS347_5-D1 78.09 0.70
T1016TS348_1-D1 41.71 0.32
T1016TS348_2-D1 41.34 0.31
T1016TS348_3-D1 41.46 0.31
T1016TS348_4-D1 41.95 0.31
T1016TS348_5-D1 19.43 0.32
T1016TS351_1-D1 68.19 0.53
T1016TS351_2-D1 68.19 0.53
T1016TS351_3-D1 68.19 0.53
T1016TS351_4-D1 68.19 0.53
T1016TS351_5-D1 68.19 0.53
T1016TS354_1-D1 81.06 0.71
T1016TS354_2-D1 81.44 0.72
T1016TS354_3-D1 79.33 0.69
T1016TS354_4-D1 79.33 0.69
T1016TS354_5-D1 80.45 0.71
T1016TS358_1-D1 77.97 0.63
T1016TS358_2-D1 67.08 0.58
T1016TS358_3-D1 76.36 0.62
T1016TS358_4-D1 73.76 0.60
T1016TS358_5-D1 66.21 0.53
T1016TS365_1-D1 76.48 0.68
T1016TS365_2-D1 75.12 0.67
T1016TS365_3-D1 76.73 0.68
T1016TS365_4-D1 76.48 0.68
T1016TS365_5-D1 76.24 0.68
T1016TS366_1-D1 78.96 0.68
T1016TS366_2-D1 78.59 0.68
T1016TS366_3-D1 69.93 0.62
T1016TS366_4-D1 72.15 0.64
T1016TS366_5-D1 77.85 0.66
T1016TS368_1-D1 81.06 0.71
T1016TS368_2-D1 80.20 0.72
T1016TS368_3-D1 80.94 0.71
T1016TS368_4-D1 81.56 0.71
T1016TS368_5-D1 80.20 0.71
T1016TS377_1-D1 79.45 0.72
T1016TS377_2-D1 77.47 0.71
T1016TS377_3-D1 77.47 0.70
T1016TS377_4-D1 79.83 0.70
T1016TS377_5-D1 77.97 0.70
T1016TS378_1-D1 13.61 0.12
T1016TS378_2-D1 21.54 0.17
T1016TS378_3-D1 16.21 0.17
T1016TS378_4-D1 14.11 0.17
T1016TS378_5-D1 18.56 0.20
T1016TS381_1-D1 56.19 0.48
T1016TS381_2-D1 52.60 0.44
