T1017s2TS470_2 0.2892
T1017s2TS470_3 0.2301
T1017s2TS470_4 0.2560
T1017s2TS470_5 0.2676
T1017s2TS488_1 0.4809
T1017s2TS488_2 0.3526
T1017s2TS488_3 0.2808
T1017s2TS488_4 0.2526
T1017s2TS488_5 0.4550
T1017s2TS497_1 0.2139
T1017s2TS497_2 0.1269
T1017s2TS497_3 0.2516
T1017s2TS497_4 0.1917
T1017s2TS497_5 0.1798
T1017s2TS498_1 0.4749
T1017s2TS498_2 0.4329
T1017s2TS498_3 0.4906
T1017s2TS498_4 0.5188
T1017s2TS498_5 0.4625
T1018TS004_1 0.7073
T1018TS004_2 0.6820
T1018TS004_3 0.7043
T1018TS004_4 0.6873
T1018TS004_5 0.7164
T1018TS007_1 0.4201
T1018TS007_2 0.7200
T1018TS007_3 0.4162
T1018TS007_4 0.7063
T1018TS007_5 0.5175
T1018TS023_1 0.7550
T1018TS023_2 0.7658
T1018TS023_3 0.7588
T1018TS023_5 0.7516
T1018TS058_1 0.7412
T1018TS058_2 0.7640
T1018TS058_3 0.7516
T1018TS058_4 0.7481
T1018TS058_5 0.7515
T1018TS085_1 0.7266
T1018TS085_2 0.6922
T1018TS085_3 0.6900
T1018TS085_4 0.6639
T1018TS085_5 0.6969
T1018TS110_1 0.7182
T1018TS110_2 0.7311
T1018TS110_3 0.7154
T1018TS110_4 0.7305
T1018TS110_5 0.7333
T1018TS116_1 0.7309
T1018TS116_2 0.7259
T1018TS116_3 0.7400
T1018TS116_4 0.7372
T1018TS116_5 0.6949
T1018TS124_1 0.6883
T1018TS124_2 0.6407
T1018TS124_3 0.6574
T1018TS124_4 0.6597
T1018TS124_5 0.6658
T1018TS145_1 0.7314
T1018TS145_2 0.7225
T1018TS145_3 0.7142
T1018TS145_4 0.6518
T1018TS145_5 0.6594
T1018TS149_1 0.7203
T1018TS149_2 0.7175
T1018TS149_3 0.7243
T1018TS149_4 0.7110
T1018TS149_5 0.6787
T1018TS152_1 0.5991
T1018TS152_2 0.6179
T1018TS152_3 0.5966
T1018TS152_4 0.5888
T1018TS152_5 0.6127
T1018TS156_1 0.7147
T1018TS156_2 0.7317
T1018TS156_3 0.7162
T1018TS156_4 0.7266
T1018TS156_5 0.7345
T1018TS160_1 0.7298
T1018TS164_1 0.7176
T1018TS164_2 0.7211
T1018TS164_3 0.7356
T1018TS164_4 0.7308
T1018TS164_5 0.7063
T1018TS221_1 0.7540
T1018TS243_1 0.7583
T1018TS243_2 0.7519
T1018TS243_3 0.7668
T1018TS243_4 0.7590
T1018TS246_1 0.7384
T1018TS246_2 0.7560
T1018TS246_3 0.7461
T1018TS246_4 0.7203
T1018TS261_1 0.7331
T1018TS261_2 0.7343
T1018TS261_3 0.7128
T1018TS261_4 0.6779
T1018TS261_5 0.6791
T1018TS266_1 0.7368
T1018TS266_2 0.7390
T1018TS266_3 0.7262
T1018TS266_4 0.7394
T1018TS266_5 0.7378
T1018TS282_1 0.4895
T1018TS312_1 0.7085
T1018TS312_2 0.6949
T1018TS312_3 0.7080
T1018TS312_4 0.7071
T1018TS312_5 0.7022
T1018TS324_1 0.7540
T1018TS337_1 0.7699
T1018TS337_2 0.7419
T1018TS337_3 0.7400
T1018TS337_4 0.7382
T1018TS337_5 0.7287
T1018TS347_1 0.7652
T1018TS347_2 0.7766
T1018TS347_3 0.7743
T1018TS347_4 0.7591
T1018TS347_5 0.7656
T1018TS348_1 0.1186
T1018TS348_2 0.1249
T1018TS348_3 0.1545
T1018TS348_4 0.1169
T1018TS365_1 0.4735
T1018TS365_3 0.4468
T1018TS368_1 0.8060
T1018TS368_2 0.7924
T1018TS368_3 0.7886
T1018TS368_4 0.7800
T1018TS368_5 0.8026
T1018TS402_1 0.7266
T1018TS402_2 0.7354
T1018TS402_3 0.7411
T1018TS402_4 0.7451
T1018TS402_5 0.7365
T1018TS407_2 0.5522
T1018TS407_3 0.4666
T1018TS407_4 0.5553
T1018TS432_1 0.6052
T1018TS432_2 0.4885
T1018TS432_3 0.4807
T1018TS432_4 0.4645
T1018TS432_5 0.4388
T1018TS441_1 0.7699
T1018TS441_2 0.7382
T1018TS441_3 0.7331
T1018TS441_4 0.7261
T1018TS441_5 0.7191
T1018TS470_1 0.6588
T1018TS470_2 0.4731
T1018TS470_3 0.7383
T1018TS470_4 0.7485
T1018TS470_5 0.7321
T1018TS488_1 0.7835
T1018TS488_2 0.7590
T1018TS488_3 0.7901
T1018TS488_4 0.7711
T1018TS488_5 0.7984
T1018TS497_1 0.4329
T1018TS497_2 0.4173
T1018TS497_3 0.4473
T1018TS497_4 0.4159
T1018TS497_5 0.3623
T1018TS498_1 0.7099
T1018TS498_2 0.6988
T1018TS498_3 0.7083
T1018TS498_4 0.7194
T1018TS498_5 0.7059
T1019s1TS004_2 0.2626
T1019s1TS023_1 0.2703
T1019s1TS023_2 0.3551
T1019s1TS023_3 0.3726
T1019s1TS023_4 0.3634
T1019s1TS023_5 0.3003
T1019s1TS041_1 0.4051
T1019s1TS041_2 0.2828
T1019s1TS041_3 0.2652
T1019s1TS041_4 0.2722
T1019s1TS041_5 0.2946
T1019s1TS058_1 0.3245
T1019s1TS058_2 0.2892
T1019s1TS058_3 0.3094
T1019s1TS058_4 0.3130
T1019s1TS058_5 0.3560
T1019s1TS085_1 0.2786
T1019s1TS085_2 0.2441
T1019s1TS085_3 0.3820
T1019s1TS085_4 0.1896
T1019s1TS085_5 0.2409
T1019s1TS110_1 0.2987
T1019s1TS110_2 0.2428
T1019s1TS110_3 0.2333
T1019s1TS110_4 0.2614
T1019s1TS110_5 0.2680
T1019s1TS116_1 0.1717
T1019s1TS116_2 0.2206
T1019s1TS116_3 0.2066
T1019s1TS116_4 0.1890
T1019s1TS124_1 0.2165
T1019s1TS124_2 0.2072
T1019s1TS124_3 0.1458
T1019s1TS124_5 0.1711
T1019s1TS145_1 0.4077
T1019s1TS145_2 0.3749
T1019s1TS145_3 0.4547
T1019s1TS145_4 0.4979
T1019s1TS145_5 0.3868
T1019s1TS149_1 0.2374
T1019s1TS149_2 0.3782
T1019s1TS149_3 0.2449
T1019s1TS149_4 0.3444
T1019s1TS149_5 0.2699
T1019s1TS152_1 0.3130
T1019s1TS152_2 0.2751
T1019s1TS152_3 0.2700
T1019s1TS152_4 0.2411
T1019s1TS152_5 0.2977
T1019s1TS156_1 0.3460
T1019s1TS156_2 0.3566
T1019s1TS156_3 0.3977
T1019s1TS156_5 0.3676
T1019s1TS160_1 0.3280
T1019s1TS160_2 0.3342
T1019s1TS160_3 0.2651
T1019s1TS160_4 0.2725
T1019s1TS160_5 0.2010
T1019s1TS164_1 0.3376
T1019s1TS164_2 0.3236
T1019s1TS164_3 0.4228
T1019s1TS164_4 0.2496
T1019s1TS164_5 0.2914
T1019s1TS221_1 0.4097
T1019s1TS221_2 0.4601
T1019s1TS221_3 0.3091
T1019s1TS221_4 0.3140
T1019s1TS221_5 0.3281
T1019s1TS243_1 0.3441
T1019s1TS243_2 0.3131
T1019s1TS243_3 0.3223
T1019s1TS243_4 0.2518
T1019s1TS243_5 0.3003
T1019s1TS246_1 0.4257
T1019s1TS246_2 0.3656
T1019s1TS246_3 0.2779
T1019s1TS246_4 0.2633
T1019s1TS261_1 0.4906
T1019s1TS261_2 0.3350
T1019s1TS261_3 0.2842
T1019s1TS261_4 0.3168
T1019s1TS261_5 0.4118
T1019s1TS266_1 0.3537
T1019s1TS266_2 0.3221
T1019s1TS266_3 0.2998
T1019s1TS266_4 0.2545
T1019s1TS266_5 0.3113
T1019s1TS282_1 0.4270
T1019s1TS312_1 0.3932
T1019s1TS312_2 0.4169
T1019s1TS312_3 0.3161
T1019s1TS312_4 0.2890
T1019s1TS312_5 0.3454
T1019s1TS324_1 0.4630
T1019s1TS324_2 0.4476
T1019s1TS324_3 0.4644
T1019s1TS324_4 0.4327
T1019s1TS324_5 0.4377
T1019s1TS337_1 0.4792
T1019s1TS337_2 0.3729
T1019s1TS337_3 0.3859
T1019s1TS337_4 0.3471
T1019s1TS337_5 0.2936
T1019s1TS365_1 0.3491
T1019s1TS365_2 0.3680
T1019s1TS365_3 0.2459
T1019s1TS365_4 0.3152
T1019s1TS365_5 0.3866
T1019s1TS368_1 0.4675
T1019s1TS368_2 0.3448
T1019s1TS368_3 0.3493
T1019s1TS368_4 0.4379
T1019s1TS368_5 0.2590
T1019s1TS378_1 0.2406
T1019s1TS378_2 0.1811
T1019s1TS378_3 0.2828
T1019s1TS378_5 0.4228
T1019s1TS402_1 0.2907
T1019s1TS402_2 0.3263
T1019s1TS402_3 0.2772
T1019s1TS402_4 0.2869
T1019s1TS402_5 0.2659
T1019s1TS407_1 0.5674
T1019s1TS407_2 0.5456
T1019s1TS407_3 0.4430
T1019s1TS407_4 0.4075
T1019s1TS407_5 0.4479
T1019s1TS441_1 0.3275
T1019s1TS441_2 0.4629
T1019s1TS441_3 0.4792
T1019s1TS441_4 0.3729
T1019s1TS441_5 0.3859
T1019s1TS470_1 0.3108
T1019s1TS470_2 0.4868
T1019s1TS470_3 0.4512
T1019s1TS470_4 0.3997
T1019s1TS470_5 0.4106
T1019s1TS488_3 0.4587
T1019s1TS488_5 0.4005
T1019s1TS497_1 0.3641
T1019s1TS497_2 0.3695
T1019s1TS497_3 0.3362
T1019s1TS497_4 0.3946
T1019s1TS497_5 0.3025
T1019s1TS498_1 0.4155
T1019s1TS498_2 0.3757
T1019s1TS498_3 0.4367
T1019s1TS498_4 0.4167
T1019s1TS498_5 0.4382
T1019s2TS004_2 0.3531
T1019s2TS004_3 0.4508
T1019s2TS004_4 0.4073
T1019s2TS023_1 0.5717
T1019s2TS023_2 0.5526
T1019s2TS023_3 0.6282
T1019s2TS023_4 0.6110
T1019s2TS023_5 0.5676
T1019s2TS041_1 0.4299
T1019s2TS041_2 0.4609
T1019s2TS041_3 0.4148
T1019s2TS041_4 0.4273
T1019s2TS041_5 0.3957
T1019s2TS058_1 0.5406
T1019s2TS058_2 0.5478
T1019s2TS058_3 0.5900
T1019s2TS058_4 0.5799
T1019s2TS058_5 0.5348
T1019s2TS085_1 0.5633
T1019s2TS085_2 0.2253
T1019s2TS085_3 0.5872
T1019s2TS085_4 0.2600
T1019s2TS085_5 0.3542
T1019s2TS110_1 0.3989
T1019s2TS110_2 0.4146
T1019s2TS110_3 0.4335
T1019s2TS110_4 0.4110
T1019s2TS110_5 0.3742
T1019s2TS116_1 0.5127
T1019s2TS116_2 0.5936
T1019s2TS116_3 0.4973
T1019s2TS116_4 0.5021
T1019s2TS116_5 0.4795
T1019s2TS124_1 0.4034
T1019s2TS124_2 0.4255
T1019s2TS124_3 0.4294
T1019s2TS124_4 0.4319
T1019s2TS124_5 0.3922
T1019s2TS145_1 0.6114
T1019s2TS145_2 0.7030
T1019s2TS145_3 0.5842
T1019s2TS145_4 0.6739
T1019s2TS145_5 0.6017
T1019s2TS149_1 0.5659
T1019s2TS149_2 0.3951
T1019s2TS149_3 0.4672
T1019s2TS149_4 0.4348
T1019s2TS149_5 0.2684
T1019s2TS152_1 0.6255
T1019s2TS152_2 0.6244
T1019s2TS152_3 0.6269
T1019s2TS152_4 0.5859
T1019s2TS152_5 0.6128
T1019s2TS156_1 0.6836
T1019s2TS156_2 0.6687
T1019s2TS156_3 0.6713
T1019s2TS156_4 0.6460
T1019s2TS156_5 0.7111
T1019s2TS160_1 0.6112
T1019s2TS164_1 0.5912
T1019s2TS164_2 0.5108
T1019s2TS164_3 0.5164
T1019s2TS164_4 0.5679
T1019s2TS164_5 0.5016
T1019s2TS221_1 0.6618
T1019s2TS243_1 0.5676
T1019s2TS243_2 0.4924
T1019s2TS243_3 0.6110
T1019s2TS243_4 0.5526
T1019s2TS243_5 0.5539
T1019s2TS246_1 0.5698
T1019s2TS246_2 0.6331
T1019s2TS246_3 0.6139
T1019s2TS246_4 0.5527
T1019s2TS261_1 0.6644
T1019s2TS261_2 0.6493
T1019s2TS261_3 0.6666
T1019s2TS261_4 0.6532
T1019s2TS261_5 0.6088
T1019s2TS266_1 0.5050
T1019s2TS266_2 0.5265
T1019s2TS266_3 0.5057
T1019s2TS266_4 0.5498
T1019s2TS266_5 0.4382
T1019s2TS282_1 0.4803
T1019s2TS312_1 0.5879
T1019s2TS312_2 0.5423
T1019s2TS312_3 0.5397
T1019s2TS312_5 0.3329
T1019s2TS324_1 0.6425
T1019s2TS324_2 0.6632
T1019s2TS324_3 0.6026
T1019s2TS324_4 0.6587
T1019s2TS324_5 0.6438
T1019s2TS337_1 0.4864
T1019s2TS337_2 0.4594
T1019s2TS337_3 0.4389
T1019s2TS337_4 0.4293
T1019s2TS337_5 0.3024
T1019s2TS347_1 0.5299
T1019s2TS347_2 0.5374
T1019s2TS347_3 0.5012
T1019s2TS347_4 0.4831
T1019s2TS347_5 0.5229
T1019s2TS365_1 0.2783
T1019s2TS365_2 0.3027
T1019s2TS365_3 0.3088
T1019s2TS365_4 0.3040
T1019s2TS365_5 0.3112
T1019s2TS368_1 0.7121
T1019s2TS368_2 0.7182
T1019s2TS368_3 0.6524
T1019s2TS368_4 0.5583
T1019s2TS368_5 0.3755
T1019s2TS378_1 0.2277
T1019s2TS378_2 0.2683
T1019s2TS378_5 0.1860
T1019s2TS402_1 0.4739
T1019s2TS402_2 0.5435
T1019s2TS402_3 0.4900
T1019s2TS402_4 0.5467
T1019s2TS402_5 0.5081
T1019s2TS407_1 0.6631
T1019s2TS407_2 0.6186
T1019s2TS407_3 0.6261
T1019s2TS407_4 0.4537
T1019s2TS407_5 0.6504
T1019s2TS441_1 0.4864
T1019s2TS441_2 0.5444
T1019s2TS441_3 0.4609
T1019s2TS441_4 0.4594
T1019s2TS441_5 0.4389
T1019s2TS470_1 0.6707
T1019s2TS470_2 0.6430
T1019s2TS470_3 0.6570
T1019s2TS470_4 0.6758
T1019s2TS470_5 0.6980
T1019s2TS488_3 0.6435
T1019s2TS488_4 0.6057
T1019s2TS488_5 0.3706
T1019s2TS497_1 0.6145
T1019s2TS497_2 0.4883
T1019s2TS497_3 0.5860
T1019s2TS497_4 0.4513
T1019s2TS497_5 0.5239
T1019s2TS498_1 0.5503
T1019s2TS498_2 0.5314
T1019s2TS498_3 0.5852
T1019s2TS498_4 0.6047
T1019s2TS498_5 0.5433
T1020TS023_1 0.2881
T1020TS023_2 0.3474
T1020TS023_3 0.3627
T1020TS023_4 0.3170
T1020TS023_5 0.2778
T1020TS041_1 0.2711
T1020TS041_2 0.2390
T1020TS041_3 0.2506
T1020TS041_4 0.2269
T1020TS041_5 0.2310
T1020TS058_1 0.3429
T1020TS058_2 0.2891
T1020TS058_3 0.3595
T1020TS058_4 0.3397
T1020TS058_5 0.3223
T1020TS085_1 0.1806
T1020TS085_2 0.1873
T1020TS085_3 0.1257
T1020TS110_1 0.1881
T1020TS110_2 0.1858
T1020TS110_3 0.2039
T1020TS110_4 0.1842
T1020TS110_5 0.2022
T1020TS116_1 0.3674
T1020TS116_2 0.3669
T1020TS116_3 0.3514
T1020TS116_4 0.3328
T1020TS116_5 0.3702
T1020TS124_1 0.3094
T1020TS124_2 0.2952
T1020TS124_3 0.3506
T1020TS124_4 0.2846
T1020TS124_5 0.3001
T1020TS145_1 0.3719
T1020TS145_2 0.3674
T1020TS145_3 0.3846
T1020TS145_4 0.3792
T1020TS145_5 0.3344
T1020TS149_1 0.3629
T1020TS149_2 0.1639
T1020TS149_3 0.1757
T1020TS149_4 0.1608
T1020TS149_5 0.1619
T1020TS152_1 0.2095
T1020TS152_2 0.2219
T1020TS152_4 0.2190
T1020TS152_5 0.2431
T1020TS156_1 0.2544
T1020TS156_2 0.2514
T1020TS156_3 0.2657
T1020TS156_4 0.2661
T1020TS156_5 0.2713
T1020TS160_1 0.3643
T1020TS160_2 0.2016
T1020TS164_1 0.2932
T1020TS164_2 0.3094
T1020TS164_3 0.2642
T1020TS164_4 0.2621
T1020TS164_5 0.1716
T1020TS221_1 0.4342
T1020TS221_2 0.4372
T1020TS243_1 0.3075
T1020TS243_2 0.3302
T1020TS243_3 0.3280
T1020TS243_4 0.3389
T1020TS243_5 0.3306
T1020TS246_1 0.4303
T1020TS246_2 0.3641
T1020TS246_4 0.3586
T1020TS257_2 0.1926
T1020TS261_1 0.3930
T1020TS261_2 0.3168
T1020TS261_3 0.3197
T1020TS261_4 0.3444
T1020TS261_5 0.3516
T1020TS266_1 0.1580
T1020TS266_2 0.1442
T1020TS266_3 0.1418
T1020TS266_4 0.1544
T1020TS266_5 0.1397
T1020TS282_1 0.2649
T1020TS312_1 0.2337
T1020TS312_2 0.2641
T1020TS312_3 0.2173
T1020TS312_4 0.2154
T1020TS312_5 0.2288
T1020TS324_1 0.4614
T1020TS324_2 0.4625
T1020TS324_3 0.4417
T1020TS324_4 0.4491
T1020TS324_5 0.4747
T1020TS337_1 0.3653
T1020TS337_2 0.3675
T1020TS337_3 0.3722
T1020TS337_4 0.3480
T1020TS337_5 0.3606
T1020TS348_1 0.1324
T1020TS348_2 0.1007
T1020TS348_3 0.1359
T1020TS348_4 0.1162
T1020TS365_1 0.2203
T1020TS365_2 0.2271
T1020TS365_3 0.2525
T1020TS365_4 0.2149
T1020TS365_5 0.1961
T1020TS368_1 0.2660
T1020TS368_2 0.3287
T1020TS368_3 0.2790
T1020TS368_4 0.2970
T1020TS368_5 0.3156
T1020TS378_1 0.2012
T1020TS378_2 0.2358
T1020TS378_4 0.1929
T1020TS378_5 0.1842
T1020TS402_1 0.3189
T1020TS402_2 0.3576
T1020TS402_3 0.3032
T1020TS402_4 0.2944
T1020TS402_5 0.2886
T1020TS407_1 0.2607
T1020TS407_2 0.2680
T1020TS407_4 0.2635
T1020TS407_5 0.2546
T1020TS432_1 0.3478
T1020TS432_2 0.3365
T1020TS432_3 0.1403
T1020TS441_1 0.2587
T1020TS441_2 0.2713
T1020TS441_3 0.2809
T1020TS441_4 0.2718
T1020TS441_5 0.2594
T1020TS470_1 0.2729
T1020TS470_2 0.2449
T1020TS470_3 0.2854
T1020TS470_4 0.2946
T1020TS470_5 0.2841
T1020TS488_3 0.1875
T1020TS488_5 0.2071
T1020TS497_1 0.2351
T1020TS497_2 0.1887
T1020TS497_3 0.1541
T1020TS497_5 0.1983
T1020TS498_1 0.4504
T1020TS498_2 0.4608
T1020TS498_3 0.4406
T1020TS498_4 0.4443
T1020TS498_5 0.4431
T1021s1TS023_1 0.4632
T1021s1TS023_2 0.4984
T1021s1TS023_3 0.4663
T1021s1TS023_4 0.4531
T1021s1TS023_5 0.5221
T1021s1TS058_1 0.4772
T1021s1TS058_2 0.4656
T1021s1TS058_3 0.4980
T1021s1TS058_4 0.4769
T1021s1TS058_5 0.4948
T1021s1TS085_1 0.5277
T1021s1TS085_2 0.4935
T1021s1TS085_3 0.3717
T1021s1TS085_4 0.3847
T1021s1TS085_5 0.2777
T1021s1TS110_1 0.2879
T1021s1TS110_2 0.4391
T1021s1TS110_3 0.2539
T1021s1TS110_4 0.3887
T1021s1TS110_5 0.2970
T1021s1TS116_1 0.4923
T1021s1TS116_2 0.4647
T1021s1TS116_3 0.5046
T1021s1TS116_4 0.4963
T1021s1TS116_5 0.3936
T1021s1TS124_1 0.4801
T1021s1TS124_2 0.3946
T1021s1TS124_3 0.5066
T1021s1TS124_4 0.4929
T1021s1TS124_5 0.4595
T1021s1TS145_1 0.5050
T1021s1TS145_2 0.4578
T1021s1TS145_3 0.5099
T1021s1TS145_4 0.4979
T1021s1TS145_5 0.5433
T1021s1TS149_1 0.5254
T1021s1TS149_2 0.5435
T1021s1TS149_3 0.5493
T1021s1TS149_4 0.5774
T1021s1TS149_5 0.5034
T1021s1TS152_1 0.3147
T1021s1TS152_2 0.3677
T1021s1TS152_3 0.4366
T1021s1TS152_4 0.3950
T1021s1TS152_5 0.3312
T1021s1TS156_1 0.5439
T1021s1TS156_2 0.5643
T1021s1TS156_3 0.5331
T1021s1TS156_4 0.5344
T1021s1TS156_5 0.5501
T1021s1TS160_1 0.5257
T1021s1TS160_2 0.5103
T1021s1TS160_3 0.5380
T1021s1TS160_4 0.4863
T1021s1TS160_5 0.4889
T1021s1TS164_1 0.5399
T1021s1TS164_2 0.5593
T1021s1TS164_3 0.4609
T1021s1TS164_4 0.5468
T1021s1TS164_5 0.5294
T1021s1TS221_1 0.5769
T1021s1TS221_2 0.6229
T1021s1TS221_3 0.5566
T1021s1TS221_4 0.5718
T1021s1TS221_5 0.6077
T1021s1TS243_1 0.4771
T1021s1TS243_2 0.4706
T1021s1TS243_3 0.4802
T1021s1TS243_4 0.4041
T1021s1TS243_5 0.4772
T1021s1TS246_1 0.4912
T1021s1TS246_2 0.4914
T1021s1TS246_3 0.5367
T1021s1TS246_4 0.4786
T1021s1TS261_1 0.5066
T1021s1TS261_2 0.5122
T1021s1TS261_3 0.4910
T1021s1TS261_4 0.5722
T1021s1TS261_5 0.5081
T1021s1TS266_1 0.5416
T1021s1TS266_2 0.5353
T1021s1TS266_3 0.5379
T1021s1TS266_4 0.5591
T1021s1TS266_5 0.5514
T1021s1TS282_1 0.2807
T1021s1TS312_1 0.5177
T1021s1TS312_2 0.4793
T1021s1TS312_3 0.4571
T1021s1TS312_4 0.5124
T1021s1TS312_5 0.4416
T1021s1TS324_1 0.6029
T1021s1TS324_2 0.5803
T1021s1TS324_3 0.6203
T1021s1TS324_4 0.5940
T1021s1TS324_5 0.6249
T1021s1TS337_1 0.5591
T1021s1TS337_2 0.5295
T1021s1TS337_3 0.4304
T1021s1TS337_5 0.4330
T1021s1TS347_1 0.4902
T1021s1TS347_2 0.4849
T1021s1TS347_3 0.5299
T1021s1TS347_4 0.4991
T1021s1TS347_5 0.5303
T1021s1TS348_1 0.1647
T1021s1TS348_2 0.2195
T1021s1TS348_3 0.2480
T1021s1TS348_4 0.2422
T1021s1TS365_1 0.2795
T1021s1TS365_2 0.1585
T1021s1TS365_3 0.2075
T1021s1TS365_4 0.2911
T1021s1TS365_5 0.2270
T1021s1TS368_1 0.6587
T1021s1TS368_2 0.6795
T1021s1TS368_3 0.6691
T1021s1TS368_4 0.6867
T1021s1TS368_5 0.6762
T1021s1TS378_5 0.1440
T1021s1TS402_1 0.3187
T1021s1TS402_2 0.4680
T1021s1TS402_3 0.4356
T1021s1TS402_5 0.4548
T1021s1TS407_1 0.3574
T1021s1TS407_2 0.4122
T1021s1TS407_3 0.4711
T1021s1TS407_4 0.4317
T1021s1TS441_1 0.5591
T1021s1TS441_2 0.5295
T1021s1TS441_3 0.3537
T1021s1TS441_4 0.4304
T1021s1TS441_5 0.3238
T1021s1TS470_1 0.5506
T1021s1TS470_2 0.4941
T1021s1TS470_3 0.5059
T1021s1TS470_4 0.4865
T1021s1TS470_5 0.5299
T1021s1TS488_1 0.4523
T1021s1TS488_2 0.4630
T1021s1TS488_4 0.5724
T1021s1TS497_1 0.2707
T1021s1TS497_2 0.1527
T1021s1TS497_3 0.2222
T1021s1TS497_4 0.2609
T1021s1TS497_5 0.2383
T1021s1TS498_1 0.5418
T1021s1TS498_2 0.5688
T1021s1TS498_3 0.6090
T1021s1TS498_4 0.5688
T1021s1TS498_5 0.6038
T1021s2TS004_2 0.4057
T1021s2TS007_3 0.1580
T1021s2TS007_4 0.3044
T1021s2TS023_1 0.4443
T1021s2TS023_2 0.4703
T1021s2TS023_3 0.4421
T1021s2TS023_4 0.4160
T1021s2TS023_5 0.4707
T1021s2TS058_1 0.4481
T1021s2TS058_2 0.4387
T1021s2TS058_3 0.4493
T1021s2TS058_4 0.4498
T1021s2TS058_5 0.4237
T1021s2TS085_1 0.3433
T1021s2TS085_2 0.4280
T1021s2TS085_3 0.3894
T1021s2TS085_4 0.4274
T1021s2TS085_5 0.4595
T1021s2TS110_1 0.2979
T1021s2TS110_2 0.2913
T1021s2TS110_3 0.3099
T1021s2TS110_4 0.2652
T1021s2TS110_5 0.3407
T1021s2TS116_1 0.3297
T1021s2TS116_2 0.3294
T1021s2TS116_3 0.3199
T1021s2TS116_4 0.2916
T1021s2TS116_5 0.3570
T1021s2TS124_1 0.4082
T1021s2TS124_2 0.3891
T1021s2TS124_3 0.3937
T1021s2TS124_4 0.3220
T1021s2TS124_5 0.3343
T1021s2TS145_1 0.5340
T1021s2TS145_2 0.4453
T1021s2TS145_3 0.4667
T1021s2TS145_4 0.5243
T1021s2TS145_5 0.4073
T1021s2TS149_1 0.4402
T1021s2TS149_2 0.4881
T1021s2TS149_3 0.4433
T1021s2TS149_4 0.3947
T1021s2TS149_5 0.3942
T1021s2TS152_1 0.3913
T1021s2TS152_2 0.4903
T1021s2TS152_3 0.4362
T1021s2TS152_4 0.4790
T1021s2TS152_5 0.4709
T1021s2TS156_1 0.4912
T1021s2TS156_2 0.4743
T1021s2TS156_3 0.4655
T1021s2TS156_5 0.4512
T1021s2TS160_1 0.4674
T1021s2TS160_2 0.4265
T1021s2TS164_1 0.4173
T1021s2TS164_2 0.3756
T1021s2TS164_3 0.4441
T1021s2TS164_4 0.3633
T1021s2TS164_5 0.4183
T1021s2TS221_1 0.5108
T1021s2TS243_1 0.4111
T1021s2TS243_2 0.4230
T1021s2TS243_3 0.4514
T1021s2TS243_4 0.4496
T1021s2TS243_5 0.4304
T1021s2TS246_1 0.4619
T1021s2TS246_2 0.4685
T1021s2TS246_3 0.4852
T1021s2TS246_4 0.4957
T1021s2TS261_1 0.5645
T1021s2TS261_2 0.3258
T1021s2TS261_3 0.4495
T1021s2TS261_4 0.5379
T1021s2TS261_5 0.3676
T1021s2TS266_1 0.5072
T1021s2TS266_2 0.4918
T1021s2TS266_3 0.4502
T1021s2TS266_4 0.4463
T1021s2TS266_5 0.4725
T1021s2TS282_1 0.4257
T1021s2TS312_1 0.4589
T1021s2TS312_2 0.3785
T1021s2TS312_3 0.3808
T1021s2TS312_4 0.3833
T1021s2TS312_5 0.3632
T1021s2TS324_1 0.5698
T1021s2TS324_2 0.5634
T1021s2TS324_3 0.5708
T1021s2TS324_5 0.4962
T1021s2TS337_1 0.4239
T1021s2TS337_2 0.4167
T1021s2TS337_3 0.3190
T1021s2TS337_4 0.3317
T1021s2TS337_5 0.2973
T1021s2TS347_1 0.5051
T1021s2TS347_2 0.5227
T1021s2TS347_3 0.4724
T1021s2TS347_4 0.5057
T1021s2TS347_5 0.4912
T1021s2TS348_1 0.1097
T1021s2TS348_2 0.1360
T1021s2TS348_3 0.1146
T1021s2TS348_4 0.1098
T1021s2TS365_1 0.1534
T1021s2TS365_2 0.1728
T1021s2TS365_3 0.2100
T1021s2TS365_4 0.1878
T1021s2TS365_5 0.1774
T1021s2TS368_1 0.5849
T1021s2TS368_2 0.4980
T1021s2TS368_3 0.5491
T1021s2TS368_4 0.6164
T1021s2TS368_5 0.3914
T1021s2TS402_1 0.4707
T1021s2TS402_2 0.4887
T1021s2TS402_3 0.4494
T1021s2TS402_4 0.4474
T1021s2TS402_5 0.4554
T1021s2TS407_1 0.4947
T1021s2TS407_3 0.4283
T1021s2TS407_4 0.4004
T1021s2TS441_1 0.4239
T1021s2TS441_2 0.4167
T1021s2TS441_3 0.4886
T1021s2TS441_4 0.4706
T1021s2TS441_5 0.3317
T1021s2TS470_1 0.4610
T1021s2TS470_2 0.4691
T1021s2TS470_3 0.4953
T1021s2TS470_4 0.5165
T1021s2TS470_5 0.4534
T1021s2TS488_1 0.4127
T1021s2TS488_2 0.1872
T1021s2TS488_3 0.2366
T1021s2TS488_4 0.2141
T1021s2TS497_1 0.4360
T1021s2TS497_2 0.3387
T1021s2TS497_3 0.4100
T1021s2TS497_4 0.3401
T1021s2TS497_5 0.3475
T1021s2TS498_1 0.5113
T1021s2TS498_2 0.5312
T1021s2TS498_4 0.5179
T1021s2TS498_5 0.4799
T1021s3TS004_1 0.1197
T1021s3TS004_2 0.1187
T1021s3TS004_3 0.2202
